692-49035,23956-68437,1,1241102810000
692-49036,23956-68437,1,1241102810000
692-49037,23956-68437,1,1241102810000
692-49041,48040-72647,1,1241102236000
692-49042,44834-67669,1,1241101985000
692-49043,140-63728,1,1241101755000
692-41789,48028-65638,1,1241101440000
692-49044,19753-64154,1,1241101186000
692-49045,27978-65638,1,1241100698000
692-49046,13735-66683,1,1241100472000
692-49047,48029-67693,1,1241100187000
692-15327,48029-67693,1,1241100187000
692-49048,48031-65373,1,1241099638000
692-27933,42946-71557,1,1241039317000
692-49049,42946-71557,1,1241039317000
692-49051,48050-64834,1,1241038950000
692-49053,48054-66986,1,1241011578000
692-49055,48054-66986,1,1241011578000
692-49056,48054-66986,1,1241011578000
692-49057,48054-66986,1,1241011578000
692-42789,48054-66986,1,1241011578000
692-49058,48054-66986,1,1241011578000
692-49059,48054-66986,1,1241011578000
692-49060,48054-66986,1,1241011578000
692-49061,48054-66986,1,1241011578000
692-49062,48054-66986,1,1241011578000
692-38637,48063-66986,1,1241011378000
692-49066,48065-66986,1,1241010971000
692-49068,48067-66986,1,1241010779000
692-49070,48069-66986,1,1241010571000
692-31091,48072-66986,1,1241009886000
692-49074,48053-66986,1,1241009308000
692-49075,48053-66986,1,1241009308000
692-14316,48055-66986,1,1241009093000
692-49076,48056-66986,1,1241008910000
692-49077,41789-66986,1,1241008403000
692-49078,48058-66986,1,1241008160000
692-49079,48059-72652,1,1241007848000
692-49080,48060-66548,1,1241007561000
692-49081,48061-68123,1,1241006485000
692-31141,48061-68123,1,1241006485000
692-49082,48062-66532,1,1241006243000
692-49083,37637-66546,1,1241005921000
692-49084,37637-66546,1,1241005921000
692-49085,48066-66539,1,1241005649000
692-49086,48068-66532,1,1241005432000
692-31090,48070-66543,1,1241005176000
692-49087,30091-69592,1,1241004601000
692-49088,48074-72653,1,1241004147000
692-49089,48074-72653,1,1241004147000
692-49090,48075-66543,1,1241003981000
692-49091,48077-66532,1,1241003107000
692-49092,48080-69592,1,1241002200000
692-49093,48082-69453,1,1241001016000
692-49094,48082-69453,1,1241001016000
692-49095,30090-69592,1,1240999821000
692-49096,48087-69592,1,1240999289000
692-49097,48095-69592,1,1240994491000
692-49098,48096-66532,1,1240993832000
692-49099,26933-68123,1,1240993589000
692-49101,48100-63751,1,1240992977000
692-9981,48102-72658,1,1240992357000
692-49103,48102-72658,1,1240992357000
692-49104,48102-72658,1,1240992357000
692-49105,47997-72641,1,1240991901000
692-49106,47997-72641,1,1240991598000
692-49107,47997-72641,1,1240991598000
692-49108,47997-72641,1,1240991290000
692-49110,48109-67434,1,1240990350000
692-49111,48109-67434,1,1240990350000
692-49112,48109-67434,1,1240990350000
692-49113,48109-67434,1,1240990350000
692-49115,48114-72660,1,1240989816000
692-49116,48114-72660,1,1240989816000
692-49118,48028-65638,1,1240988751000
692-49119,48099-65638,1,1240988265000
692-49120,26933-68123,1,1240947183000
692-49121,26933-68123,1,1240946666000
692-40528,26933-68123,1,1240946408000
692-49122,48090-72658,1,1240945864000
692-49123,26933-68123,1,1240945537000
692-21678,26933-68123,1,1240945537000
692-49124,26933-68123,1,1240945279000
692-14890,26933-68123,1,1240945279000
692-22970,48125-72661,1,1240944631000
692-19240,48125-72661,1,1240944631000
692-19094,1727-64240,1,1240944436000
692-14886,48127-72663,1,1240943666000
692-22524,48128-72664,1,1240943070000
692-31857,48128-72664,1,1240943070000
692-3013,48128-72664,1,1240943070000
692-49129,42946-71557,1,1240942580000
692-49130,42946-71557,1,1240942580000
692-4355,42946-71557,1,1240942397000
692-49131,42946-71557,1,1240942397000
692-38585,39627-71157,1,1240942092000
692-19089,48121-67774,1,1240941401000
692-49132,48121-67774,1,1240941401000
692-49133,39528-71158,1,1240941043000
692-49134,39528-71158,1,1240941043000
692-49135,48122-72666,1,1240940601000
692-49136,48122-72666,1,1240940601000
692-49137,20678-64640,1,1240940132000
692-8181,8272-65526,1,1240923674000
692-11517,8272-65526,1,1240923674000
692-4406,8272-65526,1,1240923674000
692-49138,8272-65526,1,1240923674000
692-6870,8272-65526,1,1240923674000
692-49139,8272-65526,1,1240923674000
692-22800,8272-65526,1,1240923674000
692-22804,8272-65526,1,1240923674000
692-49145,39528-71158,1,1240910163000
692-49146,39528-71158,1,1240910163000
692-49147,39528-71158,1,1240910163000
692-49148,39528-71158,1,1240910163000
692-49149,39528-71158,1,1240910163000
692-49150,39528-71158,1,1240910163000
692-49151,39528-71158,1,1240910163000
692-49152,19281-67683,1,1240908789000
692-49153,19281-67683,1,1240908789000
692-16376,48154-71178,1,1240908588000
692-49157,18093-65526,1,1240907448000
692-49159,48158-72672,1,1240907045000
692-1396,48145-64096,1,1240906845000
692-1395,18240-65521,1,1240906576000
692-1389,48147-63725,1,1240906111000
692-1400,48147-63725,1,1240906111000
692-46422,48148-63725,1,1240905846000
692-1397,48149-63725,1,1240905646000
692-1394,48150-63725,1,1240905414000
692-1398,48151-68123,1,1240904820000
692-1393,48151-68123,1,1240904820000
692-1391,48151-68123,1,1240904820000
692-46421,15376-64242,1,1240903309000
692-3918,15376-64242,1,1240902977000
692-49160,396-63794,1,1240901542000
692-49161,396-63794,1,1240901542000
692-49162,395-63794,1,1240901278000
692-49163,389-63794,1,1240900948000
692-49164,45422-63794,1,1240900491000
692-49166,48165-72653,1,1240863788000
692-49167,48165-72653,1,1240863788000
692-49168,48165-72653,1,1240863788000
692-49169,48165-72653,1,1240863788000
692-49170,48165-72653,1,1240863788000
692-30508,48165-72653,1,1240863788000
692-49171,48165-72653,1,1240863788000
692-49172,48165-72653,1,1240863788000
692-49174,48173-72653,1,1240863564000
692-49175,48086-72656,1,1240862916000
692-49176,48049-72651,1,1240862384000
692-49177,48075-66543,1,1240861757000
692-49178,48075-66543,1,1240861757000
692-28464,48169-69592,1,1240859204000
692-49183,48170-72678,1,1240858970000
692-3541,45469-67669,1,1240831435000
692-49184,26933-68123,1,1240828651000
692-30481,48090-72658,1,1240828402000
692-49185,26933-68123,1,1240828144000
692-31777,48090-72658,1,1240827812000
692-49187,48186-66643,1,1240825374000
692-49188,48186-66643,1,1240825374000
692-49189,48186-66643,1,1240825374000
692-49190,48186-66643,1,1240825374000
692-29642,48186-66643,1,1240825374000
692-49191,48186-66643,1,1240825374000
692-49192,48186-66643,1,1240825374000
692-49193,48186-66643,1,1240825374000
692-49195,48194-63732,1,1240824736000
692-48431,48196-68208,1,1240824477000
692-49198,48197-63843,1,1240824163000
692-49200,48199-65999,1,1240823950000
692-4702,6063-63843,1,1240823748000
692-49201,6083-63843,1,1240823502000
692-46413,48184-65999,1,1240823221000
692-9941,30777-65790,1,1240822611000
692-49202,48187-72680,1,1240822266000
692-1590,48187-72680,1,1240822266000
692-49203,48189-64242,1,1240821570000
692-49204,48189-64242,1,1240821570000
692-49205,48190-72646,1,1240821057000
692-49206,28642-63730,1,1240820827000
692-49207,48191-72682,1,1240820523000
692-24562,48192-64014,1,1240820299000
692-20671,48193-67220,1,1240819996000
692-45724,48195-70069,1,1240819464000
692-4120,48195-70069,1,1240819464000
692-15663,48195-70069,1,1240819464000
692-49208,47431-72504,1,1240819088000
692-49209,48200-72683,1,1240818668000
692-49210,3702-64699,1,1240818423000
692-49211,45413-69158,1,1240817907000
692-49212,8941-65619,1,1240817318000
692-49213,48202-64252,1,1240817131000
692-49214,590-63835,1,1240816807000
692-49215,48203-66013,1,1240816306000
692-16164,48206-64876,1,1240815560000
692-49216,48207-72684,1,1240815228000
692-16412,48207-72684,1,1240815228000
692-1110,23562-67367,1,1240815002000
692-49217,19671-64618,1,1240814733000
692-47537,44724-66860,1,1240814475000
692-49218,10966-64404,1,1240781764000
692-49219,10966-64404,1,1240781764000
692-49220,10966-64404,1,1240781764000
692-49221,10966-64404,1,1240781764000
692-49222,10966-64404,1,1240781764000
692-25179,10966-64404,1,1240781764000
692-49223,10966-64404,1,1240781764000
692-49224,10966-64404,1,1240781764000
692-49226,48225-72686,1,1240781511000
692-49228,29485-65531,1,1240781172000
692-5228,19782-64732,1,1240780977000
692-49231,48230-70087,1,1240780195000
692-49233,48232-66949,1,1240780102000
692-11970,48218-72689,1,1240779414000
692-3705,48219-72690,1,1240779177000
692-12339,48220-72691,1,1240778923000
692-8893,48221-72692,1,1240778292000
692-1647,48221-72692,1,1240778292000
692-49236,24179-64901,1,1240777833000
692-7108,24179-64901,1,1240777833000
692-24728,48223-64356,1,1240777085000
692-49237,48223-64356,1,1240777085000
692-49238,48224-66013,1,1240776396000
692-5178,48224-66013,1,1240776396000
692-30942,48226-67693,1,1240776112000
692-49239,48228-64239,1,1240775840000
692-49240,48228-64239,1,1240775840000
692-24521,48231-65531,1,1240775030000
692-49241,48231-65531,1,1240775030000
692-49242,48233-72693,1,1240774673000
692-42893,48233-72693,1,1240774673000
692-11402,10970-64404,1,1240774089000
692-20034,2705-64068,1,1240773902000
692-9523,11339-64594,1,1240773561000
692-49243,7893-63775,1,1240773129000
692-49244,647-63859,1,1240772883000
692-49245,6108-64019,1,1240772413000
692-40352,23728-66949,1,1240772199000
692-49246,48238-72694,1,1240771576000
692-41913,4178-64732,1,1240771327000
692-49247,29942-64593,1,1240770934000
692-49248,29942-64593,1,1240770934000
692-22768,48240-70047,1,1240770425000
692-49249,23521-64827,1,1240770102000
692-49250,48241-69159,1,1240769751000
692-49251,48242-67214,1,1240769554000
692-49252,41893-69188,1,1240769263000
692-49253,10402-66013,1,1240768948000
692-49254,8523-64826,1,1240768338000
692-49255,48243-64260,1,1240768034000
692-49256,48243-64260,1,1240768034000
692-49257,48244-64917,1,1240767622000
692-49258,48245-68075,1,1240767030000
692-49259,48245-68075,1,1240767030000
692-6558,39352-63857,1,1240766767000
692-49260,48246-72695,1,1240766335000
692-1099,48246-72695,1,1240766335000
692-49261,40913-66813,1,1240766059000
692-30720,48247-66986,1,1240765833000
692-49262,21768-64356,1,1240765109000
692-49263,21768-64356,1,1240765109000
692-49264,48249-64333,1,1240764891000
692-49265,48250-64826,1,1240764637000
692-49266,48251-70576,1,1240764150000
692-24427,48252-72690,1,1240763828000
692-49267,48253-72696,1,1240763604000
692-49268,48253-72696,1,1240763604000
692-49269,48254-72697,1,1240763144000
692-49270,48255-72698,1,1240762873000
692-22570,48256-63857,1,1240762627000
692-4382,48258-65373,1,1240762086000
692-49271,48259-63724,1,1240761579000
692-49272,48262-66989,1,1240760063000
692-49273,48263-72701,1,1240759820000
692-49274,48264-72662,1,1240759579000
692-49275,48265-72702,1,1240759337000
692-49276,48266-64242,1,1240759114000
692-16444,23427-64650,1,1240758591000
692-49277,23427-64650,1,1240758591000
692-49278,48268-65313,1,1240758162000
692-49279,48269-66448,1,1240757839000
692-1463,48270-72703,1,1240757417000
692-49280,3382-72704,1,1240756778000
692-49281,3382-72704,1,1240756778000
692-42778,48271-68713,1,1240756353000
692-16446,48271-68713,1,1240756353000
692-49282,48272-72705,1,1240754882000
692-5301,48272-72705,1,1240754882000
692-49283,48272-72705,1,1240754882000
692-4687,48272-72705,1,1240754882000
692-49284,48272-72705,1,1240754882000
692-30084,48273-63724,1,1240754450000
692-31854,48273-63724,1,1240754450000
692-49285,48274-64828,1,1240754255000
692-46452,48275-64313,1,1240754041000
692-4215,48276-66082,1,1240753811000
692-49286,15444-64632,1,1240753608000
692-15969,48277-72689,1,1240753309000
692-49287,48278-72706,1,1240752775000
692-49288,48278-72706,1,1240752775000
692-14090,48279-70456,1,1240752508000
692-49289,463-63818,1,1240752113000
692-49290,463-63818,1,1240752113000
692-5984,48280-67218,1,1240751584000
692-49291,48280-67218,1,1240751584000
692-49292,48281-72707,1,1240751382000
692-49293,41778-66986,1,1240751124000
692-49294,15446-64607,1,1240750930000
692-49295,48282-63820,1,1240750631000
692-49296,4301-64871,1,1240750424000
692-49297,48283-67214,1,1240749912000
692-49298,48283-67214,1,1240749912000
692-49299,48283-67214,1,1240749912000
692-49300,48283-67214,1,1240749912000
692-49301,3687-64756,1,1240749688000
692-49302,48284-66240,1,1240749451000
692-11639,30854-69723,1,1240749095000
692-49303,48285-64196,1,1240748846000
692-49304,14969-64808,1,1240748072000
692-49305,48287-66310,1,1240747605000
692-49306,48287-66310,1,1240747605000
692-49307,48288-67693,1,1240747375000
692-49308,48289-66986,1,1240747004000
692-49309,48290-66013,1,1240746833000
692-49310,48291-65816,1,1240746346000
692-1604,48293-72708,1,1240745832000
692-49311,48294-72708,1,1240745602000
692-49312,48295-72708,1,1240745340000
692-49313,10639-66004,1,1240743739000
692-16613,10639-66004,1,1240743739000
692-49314,48303-63734,1,1240743443000
692-49315,48304-70093,1,1240742728000
692-49316,48306-67406,1,1240742199000
692-49317,48307-64300,1,1240742018000
692-3553,48310-66986,1,1240741108000
692-17066,604-63835,1,1240740558000
692-49318,48311-70070,1,1240740306000
692-49319,48312-64714,1,1240740065000
692-49320,15376-64242,1,1240739280000
692-49321,15376-64242,1,1240739280000
692-49322,48313-69679,1,1240738585000
692-49323,15613-65248,1,1240738343000
692-49324,48315-69921,1,1240737876000
692-49325,48316-63732,1,1240736951000
692-49326,48316-63732,1,1240736951000
692-24859,48316-63732,1,1240736951000
692-49327,48317-70442,1,1240736589000
692-49328,2553-64496,1,1240735909000
692-47375,2553-64496,1,1240735909000
692-41892,48329-67375,1,1240693910000
692-47904,48329-67375,1,1240693910000
692-49330,48329-67375,1,1240693910000
692-49331,48329-67375,1,1240693910000
692-49332,48329-67375,1,1240693910000
692-11178,48329-67375,1,1240693910000
692-28276,48329-67375,1,1240693910000
692-49333,48329-67375,1,1240693910000
692-49334,48329-67375,1,1240693910000
692-4334,48329-67375,1,1240693910000
692-49335,48329-67375,1,1240693910000
692-49336,48329-67375,1,1240693910000
692-49338,48337-72712,1,1240693541000
692-39302,16753-63728,1,1240693385000
692-49339,3215-64597,1,1240693161000
692-49344,48343-72713,1,1240691893000
692-49346,48345-72714,1,1240691628000
692-49347,48345-72714,1,1240691628000
692-49348,40892-66813,1,1240691343000
692-44766,48331-70070,1,1240690722000
692-42254,48332-68326,1,1240690499000
692-47608,10178-64732,1,1240690039000
692-48955,27276-65113,1,1240689963000
692-49349,3334-64640,1,1240689299000
692-49350,48336-72717,1,1240688655000
692-49351,48338-63724,1,1240688333000
692-49352,38302-63724,1,1240688040000
692-17767,48344-65148,1,1240686618000
692-49353,48344-65148,1,1240686618000
692-49354,48344-65148,1,1240686618000
692-49355,48347-65816,1,1240686178000
692-6515,48348-70090,1,1240685904000
697-49356,48357-65548,1,1241328575000
697-49358,48357-65548,1,1241328575000
697-38502,48357-65548,1,1241328575000
697-49359,48357-65548,1,1241328575000
697-49360,48357-65548,1,1241328575000
697-49361,48357-65548,1,1241328575000
697-49362,48357-65548,1,1241328575000
697-38966,48357-65548,1,1241328575000
697-11458,48357-65548,1,1241328575000
697-38467,48357-65548,1,1241328575000
697-9516,48357-65548,1,1241328575000
697-49363,48357-65548,1,1241328575000
697-49364,48357-65548,1,1241328575000
697-49357,48357-65548,1,1241328575000
697-49365,37966-65548,1,1241325078000
697-21558,48362-65548,1,1241322980000
697-38870,10458-65548,1,1241322651000
697-49366,48367-66635,1,1240919884000
697-49368,48367-66635,1,1240919884000
697-49369,48367-66635,1,1240919884000
697-49370,17537-65138,1,1240893238000
697-49371,17537-65138,1,1240893238000
697-49372,48373-70663,1,1240873708000
697-49374,48373-70663,1,1240873708000
697-49375,48373-70663,1,1240873708000
697-49376,48373-70663,1,1240873708000
697-38072,48373-70663,1,1240873708000
697-49377,48373-70663,1,1240873708000
697-49378,48373-70663,1,1240873708000
697-49379,48373-70663,1,1240873708000
699-49384,48385-72719,1,1240510821000
699-49386,48385-72719,1,1240510821000
699-49387,48385-72719,1,1240510821000
699-49388,48385-72719,1,1240510821000
699-49389,48385-72719,1,1240510821000
699-49390,48385-72719,1,1240510821000
699-49391,48385-72719,1,1240510821000
699-49392,48385-72719,1,1240510821000
699-49393,48385-72719,1,1240510821000
699-34558,48385-72719,1,1240510821000
699-49403,48388-65134,1,1240421745000
699-49404,48388-65134,1,1240421745000
699-49405,48388-65134,1,1240421745000
699-49406,48388-65134,1,1240421745000
699-49407,48388-65134,1,1240421745000
699-49408,48388-65134,1,1240421745000
699-49409,48388-65134,1,1240421745000
699-49410,48388-65134,1,1240421745000
699-49411,48388-65134,1,1240421745000
699-49412,48388-65134,1,1240421745000
699-35971,48388-65134,1,1240421745000
699-49413,48388-65134,1,1240421745000
699-33470,48388-65134,1,1240421745000
699-33479,48388-65134,1,1240421745000
699-33482,48388-65134,1,1240421745000
699-33471,48388-65134,1,1240421745000
699-33485,48388-65134,1,1240421745000
699-33486,48388-65134,1,1240421745000
699-33487,48388-65134,1,1240421745000
699-33488,48388-65134,1,1240421745000
699-33489,48388-65134,1,1240421745000
699-33490,48388-65134,1,1240421745000
699-49417,48418-72720,1,1240258883000
699-49419,48418-72720,1,1240258883000
699-45217,48418-72720,1,1240258883000
699-49420,48418-72720,1,1240258883000
699-49421,48418-72720,1,1240258883000
699-49422,48418-72720,1,1240258883000
699-49423,48418-72720,1,1240258883000
699-49424,48418-72720,1,1240258883000
699-49425,48418-72720,1,1240258883000
699-49426,48418-72720,1,1240258883000
699-49427,48418-72720,1,1240258883000
700-49446,48447-70132,1,1240962420000
700-49448,48447-70132,1,1240962420000
700-49449,48447-70132,1,1240962420000
701-8605,26571-65443,1,1242398584000
701-49457,26571-65443,1,1242398584000
701-47328,26571-65443,1,1242398584000
701-36186,26571-65443,1,1242398584000
701-18425,26571-65443,1,1242398584000
701-11065,26571-65443,1,1242398584000
701-49458,26571-65443,1,1242398584000
701-49459,26571-65443,1,1242398584000
701-49460,26571-65443,1,1242398584000
701-49462,311-63764,1,1242389229000
701-15715,311-63764,1,1242389229000
701-49465,48464-72726,1,1242386834000
701-49466,48460-65956,1,1242384843000
701-49467,48460-65956,1,1242384843000
701-6174,17425-64422,1,1242384092000
701-49469,15186-65956,1,1242298330000
701-49470,48464-72726,1,1242226966000
701-24563,48464-72726,1,1242226966000
701-49471,48464-72726,1,1242226966000
701-49472,48464-72726,1,1242226966000
701-49473,48464-72726,1,1242226966000
701-49474,48464-72726,1,1242226966000
701-49475,48464-72726,1,1242226966000
701-20398,48464-72726,1,1242226966000
701-13993,48464-72726,1,1242226966000
701-15720,15445-65956,1,1242136465000
701-49480,48468-65956,1,1242126397000
701-49481,48468-65956,1,1242126397000
701-49482,48468-65956,1,1242126397000
701-49483,48468-65956,1,1242126397000
701-49484,48468-65956,1,1242126397000
701-15107,48468-65956,1,1242126397000
701-49485,48468-65956,1,1242126397000
701-49486,48468-65956,1,1242126397000
701-49487,48468-65956,1,1242126397000
701-35804,48468-65956,1,1242126397000
701-49488,48460-65956,1,1242126212000
701-49489,48460-65956,1,1242125993000
701-49491,48490-66186,1,1242125626000
701-49492,15186-65956,1,1242125103000
701-49493,14714-65956,1,1242124773000
701-49494,14714-65956,1,1242124773000
701-49495,10065-65956,1,1242124508000
701-49497,48496-72727,1,1242124160000
702-49503,48504-72728,1,1241378628000
702-49505,48504-72728,1,1241378628000
702-49506,48504-72728,1,1241378628000
702-49508,48507-72728,1,1241378376000
702-49510,48509-72728,1,1241378026000
702-49512,48511-72678,1,1241377840000
702-49514,48513-68127,1,1241377563000
702-49515,48513-68127,1,1241377563000
702-49517,48516-72729,1,1241376909000
702-49518,48516-72729,1,1241376909000
702-49520,48519-72730,1,1241376325000
702-49521,48519-72730,1,1241376325000
702-49523,48522-72731,1,1241376132000
702-49525,48524-72732,1,1241375922000
702-49527,48526-72733,1,1241375763000
702-49528,48503-72734,1,1241375101000
702-49529,48503-72734,1,1241375101000
702-49530,48505-72735,1,1241374332000
702-49531,48505-72735,1,1241374332000
702-49532,48506-72736,1,1241373200000
702-43133,48506-72736,1,1241373200000
702-49533,48512-72739,1,1241372476000
702-49534,48514-72740,1,1241372376000
702-49535,48515-72741,1,1241372117000
702-49536,48517-72742,1,1241371856000
702-49537,48518-72743,1,1241371529000
702-49538,48521-72744,1,1241370931000
702-49539,48521-72744,1,1241370931000
702-49540,48523-72728,1,1241370689000
702-49541,48525-64410,1,1241370490000
702-49542,48531-72748,1,1241369416000
702-3389,48532-72749,1,1241368030000
702-49543,48532-72749,1,1241368030000
702-49544,48532-72749,1,1241368030000
702-49545,48532-72749,1,1241368030000
702-49546,48532-72749,1,1241368030000
702-49547,42133-71436,1,1241367754000
702-49548,48533-72750,1,1241367151000
702-39076,48533-72750,1,1241367151000
702-49549,48533-72750,1,1241367151000
702-49550,48534-72751,1,1241366992000
702-49551,48535-72748,1,1241366813000
702-49552,48537-72752,1,1241366284000
702-49553,48538-72728,1,1241365737000
702-49554,48538-72728,1,1241365737000
702-49555,48538-72728,1,1241365737000
702-49556,48539-72728,1,1241365523000
702-49557,48540-72728,1,1241365354000
702-49558,48546-72755,1,1241362576000
702-49559,48549-72757,1,1241361791000
702-49560,48558-72760,1,1241357222000
702-49561,48559-72761,1,1241356363000
702-49563,48562-64883,1,1241353950000
702-49564,48562-64883,1,1241353950000
702-49565,48562-64883,1,1241353950000
702-49566,48562-64883,1,1241353950000
702-49567,48562-64883,1,1241353950000
702-49568,48562-64883,1,1241353950000
702-49569,48562-64883,1,1241353950000
702-49571,48570-72762,1,1241353650000
702-49573,48572-64711,1,1241352854000
702-49574,48572-64711,1,1241352854000
702-49576,48560-71433,1,1241352088000
702-49577,47696-67230,1,1241351679000
702-49578,48561-69465,1,1241351432000
702-49579,48563-72763,1,1241350693000
702-49580,48563-72763,1,1241350693000
702-49581,48564-69509,1,1241350056000
702-49582,48564-69509,1,1241350056000
702-49583,48567-72766,1,1241349295000
702-49584,48568-72767,1,1241348661000
702-49585,48568-72767,1,1241348661000
702-49586,48568-72767,1,1241348661000
702-49587,48569-72768,1,1241348533000
702-49588,48571-72769,1,1241348220000
702-49589,48573-72770,1,1241347685000
702-49590,48574-72771,1,1241347439000
702-49591,48576-69509,1,1241346723000
702-49592,48576-69509,1,1241346723000
702-43914,48576-69509,1,1241346723000
702-49593,48577-65767,1,1241346528000
702-49594,48578-72772,1,1241346005000
702-33275,48578-72772,1,1241346005000
702-49595,48579-72773,1,1241345419000
702-49596,48579-72773,1,1241345419000
702-49597,48583-72775,1,1241343924000
702-49598,48583-72775,1,1241343924000
702-49599,48585-72776,1,1241343576000
702-49600,48589-72779,1,1241342392000
702-49601,48591-68789,1,1241341970000
702-49602,48593-70251,1,1241341241000
702-49603,48594-66965,1,1241340822000
702-49604,48594-66965,1,1241340822000
702-49605,32275-67884,1,1241340651000
702-49606,48595-70567,1,1241340371000
702-49607,48596-69509,1,1241339964000
702-49608,48597-68128,1,1241338898000
702-49609,48599-72780,1,1241338196000
702-49610,48577-65767,1,1241337484000
702-49611,48600-72763,1,1241337014000
702-49612,42914-71545,1,1241336820000
702-49613,48601-72781,1,1241336613000
702-49614,48602-72782,1,1241336010000
702-49615,48603-70253,1,1241335755000
702-49616,48603-70253,1,1241335755000
702-49617,48605-72784,1,1241335361000
702-49618,48607-70235,1,1241334659000
702-49619,48608-72533,1,1241333781000
702-49620,48608-72533,1,1241333781000
702-43895,48609-72785,1,1241332910000
702-49621,48609-72785,1,1241332910000
702-49622,48609-72785,1,1241332910000
702-49623,48610-72786,1,1241332213000
702-49624,48611-68789,1,1241331894000
702-49625,48577-65767,1,1241331700000
702-49626,48612-72787,1,1241331445000
702-49627,48616-72777,1,1241330367000
702-49628,48617-68128,1,1241330066000
702-49629,48618-64570,1,1241329433000
702-49630,48618-64570,1,1241329433000
702-49631,48600-72763,1,1241328963000
702-49632,48619-72789,1,1241328740000
702-49633,48620-72790,1,1241328527000
702-48881,42895-71530,1,1241328193000
702-34982,48622-69475,1,1241327541000
702-49634,48627-72763,1,1241324932000
702-49635,48629-72793,1,1241324585000
702-49636,48630-72770,1,1241324073000
702-36930,48632-72794,1,1241323380000
702-49637,48632-72794,1,1241323380000
702-49638,33982-70242,1,1241322287000
702-49639,33982-70242,1,1241322287000
702-49640,48576-69509,1,1241320455000
702-49641,48578-72772,1,1241319936000
702-49642,48635-66218,1,1241319144000
702-27867,48636-72768,1,1241318809000
702-49643,48637-72797,1,1241317945000
702-49644,48637-72797,1,1241317945000
702-49645,48638-72798,1,1241317383000
702-49646,48639-72763,1,1241317135000
702-49648,26867-68885,1,1241313394000
702-49649,48645-72803,1,1241312236000
702-49650,48646-71438,1,1241311774000
702-27894,48651-72804,1,1241308760000
702-49652,48651-72804,1,1241308760000
702-49653,48651-72804,1,1241308760000
702-49654,48651-72804,1,1241308760000
702-49655,48651-72804,1,1241308760000
702-49656,48651-72804,1,1241308760000
702-49657,48651-72804,1,1241308760000
702-49659,48658-71548,1,1241308569000
702-49660,48648-72805,1,1241308103000
702-49664,48663-71555,1,1241307278000
702-49665,48649-72806,1,1241306991000
702-49667,48666-72774,1,1241306213000
702-49668,48666-72774,1,1241306213000
702-49669,26894-68885,1,1241305929000
702-49670,48652-70578,1,1241305367000
702-49671,48653-65767,1,1241305171000
702-49672,48653-65767,1,1241305171000
702-49673,48655-72612,1,1241304507000
702-49674,48656-72807,1,1241303849000
702-49675,48656-72807,1,1241303849000
702-49676,48657-69475,1,1241303391000
702-49677,48657-69475,1,1241303391000
702-49678,48660-67884,1,1241302785000
702-49679,48660-67884,1,1241302785000
702-49680,48588-71439,1,1241302379000
702-49681,48588-71439,1,1241302379000
702-38488,48664-72768,1,1241301947000
702-49682,48664-72768,1,1241301947000
702-49683,48665-72808,1,1241301633000
702-49684,48667-72809,1,1241301069000
702-49685,48667-72809,1,1241301069000
702-49686,48668-72789,1,1241300886000
702-49687,48669-72810,1,1241300473000
702-16435,48670-68789,1,1241300270000
702-49688,48671-72356,1,1241299891000
702-49689,48671-72356,1,1241299891000
702-49690,48567-72766,1,1241299212000
702-49691,48674-72362,1,1241299014000
702-21869,48675-71433,1,1241298674000
702-49692,48675-71433,1,1241298674000
702-49693,48676-72811,1,1241298199000
702-49694,48677-68103,1,1241298001000
702-49695,48678-66532,1,1241297724000
702-49696,48679-64651,1,1241297535000
702-49697,48680-72750,1,1241297211000
702-49698,48680-72750,1,1241297211000
702-49699,48681-72728,1,1241297057000
702-49700,48682-66539,1,1241296575000
702-49701,48682-66539,1,1241296575000
702-49702,48684-72812,1,1241295981000
702-49703,48684-72812,1,1241295981000
702-49704,48685-72743,1,1241295672000
702-49705,48685-72743,1,1241295672000
702-49706,48687-72746,1,1241295205000
702-49707,15435-65844,1,1241294915000
702-49708,48689-66539,1,1241294507000
702-49709,48690-64325,1,1241293949000
702-49710,48691-72741,1,1241293740000
702-49711,20869-66147,1,1241293447000
702-49712,48692-72814,1,1241293222000
702-49713,48693-72752,1,1241292954000
702-49714,48693-72752,1,1241292954000
702-49715,48694-72815,1,1241292680000
702-49716,48695-72740,1,1241292510000
702-49717,48696-72759,1,1241292246000
702-49718,48698-64410,1,1241291806000
702-49719,48699-68103,1,1241291647000
702-49720,48700-72728,1,1241291372000
702-49721,48701-66532,1,1241291124000
702-49722,48702-72750,1,1241290855000
702-49723,48703-64651,1,1241290667000
702-49724,48703-64651,1,1241290667000
702-49725,48705-72817,1,1241290299000
702-49726,48706-70745,1,1241289912000
702-49727,48707-70741,1,1241289743000
702-49728,48708-67162,1,1241289273000
702-49729,48708-67162,1,1241289273000
702-49730,48709-72748,1,1241288927000
702-49731,48709-72748,1,1241288927000
702-49732,48710-72818,1,1241288397000
702-49733,48710-72818,1,1241288397000
702-49734,48711-64312,1,1241288196000
702-49735,48712-72746,1,1241287937000
702-49736,48713-66114,1,1241287730000
702-49737,48714-67170,1,1241287560000
702-49738,48716-72759,1,1241287106000
702-49739,48717-67782,1,1241286918000
702-49740,48718-72812,1,1241286513000
702-49741,48720-72752,1,1241285938000
702-49742,48721-64410,1,1241285724000
702-49743,48721-64410,1,1241285724000
