# userId itemId rating prediction
652 3 3.5 3.1729293
652 8 4.0 2.9413795
652 11 4.0 3.081546
653 7 4.0 2.69745
653 9 2.0 3.029486
653 13 2.0 3.6453114
653 214 2.5 1.6462911
653 216 3.5 3.1835685
653 217 3.5 2.4164443
653 234 3.5 3.4678185
653 235 3.0 3.1802351
653 254 3.5 2.7824793
654 1 3.5 3.0445316
654 2 3.5 3.5144997
654 235 3.0 2.9235268
655 1 3.5 2.240389
655 13 2.5 1.9250667
655 254 2.0 2.9528058
656 2 3.0 2.8987947
656 5 3.5 3.2757165
656 9 3.5 3.0740275
656 13 2.0 2.5675957
656 211 3.5 3.4720821
656 236 3.5 2.9241412
656 252 2.5 2.2625601
657 4 3.0 2.1536849
657 7 1.0 2.9518387
657 17 3.0 3.6467385
657 211 1.0 2.7612906
657 235 0.5 1.508634
657 239 3.5 3.2281332
657 243 4.0 1.8800168
657 249 2.5 2.2026482
657 250 3.0 2.559913
657 256 2.0 2.454035
658 1 4.0 3.6145074
658 5 4.0 3.141502
658 6 3.0 2.8746388
658 8 2.0 2.3052247
658 11 3.5 3.382485
658 84 3.0 2.9290912
658 215 3.0 2.2506933
658 220 3.5 3.9997802
658 239 3.0 3.0261843
658 252 3.0 3.4004705
659 1 3.0 3.8485396
659 3 3.0 3.3657393
659 8 3.0 3.6249156
659 70 3.0 1.9524423
659 215 2.0 4.0
659 219 3.0 3.715447
660 5 2.5 3.0755453
660 11 3.5 3.4165099
660 13 4.0 3.5136645
660 213 3.5 3.08637
660 215 4.0 3.5826974
660 219 2.5 3.0696
660 235 3.0 2.839423
660 236 3.0 2.9833446
660 245 3.0 3.1418533
660 246 2.0 3.1196988
660 257 3.5 3.418422
661 5 3.0 2.859609
661 6 2.0 2.281276
661 11 2.5 2.0584168
661 12 1.5 2.5434794
661 206 1.5 2.6516626
661 215 2.0 2.1525135
661 217 3.5 2.9201105
661 234 2.5 2.530425
661 247 2.0 2.134481
661 254 1.5 2.189756
662 69 3.0 2.8246324
662 211 4.0 4.0
662 255 3.5 3.699214
662 257 2.5 2.0172045
663 4 3.0 3.4253242
663 8 4.0 3.5231328
663 10 4.0 2.6739976
663 251 3.0 2.336931
664 12 3.0 4.0
664 17 3.5 3.279532
664 239 2.5 3.0475495
666 3 2.0 2.7204688
666 7 2.5 2.0750134
666 10 2.0 2.7567866
666 207 2.5 3.1898131
666 216 3.0 2.978156
666 234 2.5 1.6312958
666 249 2.0 2.6611052
666 250 3.0 2.3356903
667 2 0.5 0.6010085
667 3 0.5 0.54201084
667 8 0.5 0.5521754
667 10 0.5 0.6623141
667 239 0.5 0.5268414
667 245 0.5 0.5516947
667 257 0.5 0.5
668 11 4.0 4.0
668 215 3.5 4.0
668 216 3.0 2.7322233
668 235 3.5 3.1920574
668 241 3.0 2.7048912
668 250 3.5 3.535209
669 1 2.0 2.7203364
669 3 4.0 2.2991138
669 4 2.0 3.1355722
669 7 4.0 2.3429418
669 11 3.5 3.8292964
669 206 1.5 3.2839057
669 211 4.0 2.589298
669 219 3.5 2.4192526
669 233 2.5 2.7678595
669 234 3.0 2.6627858
669 236 3.0 3.251266
669 250 3.0 2.4998035
669 256 2.5 2.7806132
670 2 3.5 4.0
670 4 4.0 3.1582751
670 7 4.0 4.0
670 10 3.0 1.5176208
670 57 3.0 1.9939777
670 217 3.0 4.0
670 363 3.5 2.759333
670 384 2.5 3.054719
670 421 3.0 3.231043
670 714 3.5 4.0
670 717 3.0 3.3071969
670 777 2.5 2.4403386
670 1014 3.0 2.300836
670 1086 2.5 0.6538739
670 1137 2.5 1.8187164
670 1141 2.5 1.3220631
670 1143 2.5 1.8729718
670 1145 2.5 1.8208599
670 1158 3.0 0.5
670 1173 3.5 3.6012137
670 1219 3.0 2.671841
670 1234 2.0 2.4719062
670 1415 3.5 2.5843828
670 1418 3.5 0.5
670 1420 3.5 0.5
670 1427 3.0 0.5
670 1431 3.5 1.7725364
670 1435 2.5 0.5
671 7 4.0 4.0
671 9 3.0 3.3187892
671 12 4.0 2.9647827
671 205 3.0 3.7529175
671 241 4.0 4.0
671 249 2.5 3.6341598
671 448 4.0 3.2514052
671 900 1.0 4.0
671 1012 3.5 0.5
671 1440 4.0 1.9528643
671 1442 4.0 3.6224673
672 7 3.0 3.5862443
672 17 3.5 2.793055
672 121 3.0 3.8494966
672 213 3.5 2.6778421
672 234 2.0 3.348349
672 236 3.5 2.9972484
672 241 3.0 4.0
672 257 3.0 2.5536644
673 3 2.5 2.1461365
673 5 3.0 2.2746089
673 7 3.0 1.890805
673 84 2.0 1.3574615
673 205 1.5 2.13818
673 207 3.0 1.962899
673 217 2.0 2.127499
673 219 3.0 2.119031
673 233 3.0 2.0607774
673 249 1.5 1.9510156
674 2 4.0 4.0
674 4 4.0 3.8758516
674 5 3.5 4.0
674 8 3.0 3.7608373
674 13 4.0 3.9218209
674 84 4.0 3.20582
674 210 3.5 3.7663367
674 211 3.5 3.671406
674 219 3.5 3.7319968
674 236 4.0 3.6365325
674 241 3.0 3.7506573
674 245 4.0 3.8569508
675 3 3.5 3.5594563
675 9 3.5 3.8927176
675 13 3.5 3.8798358
675 206 3.5 3.62793
675 211 3.5 3.71129
675 214 3.5 3.4039445
675 220 2.5 3.073878
675 234 3.5 3.4950066
675 249 3.5 3.5767343
675 250 3.5 3.6929448
676 1 3.0 2.9537425
676 13 3.0 2.8004978
676 239 4.0 3.0097303
677 2 3.0 3.8336892
677 6 3.5 2.6773798
677 7 2.5 3.5530283
677 220 2.0 2.681019
677 245 3.5 3.6054509
677 251 3.5 3.3984814
677 252 4.0 3.382291
677 255 3.0 3.1986873
677 256 3.0 3.3532193
678 245 2.5 3.0178125
680 235 2.5 1.7903683
681 12 3.0 3.8705132
681 13 3.0 1.6799028
681 207 3.0 4.0
681 236 3.5 3.4123716
683 5 3.0 3.3801584
683 10 3.0 3.6546936
683 11 3.5 4.0
683 205 3.5 3.6887696
683 215 2.5 3.0212724
683 241 4.0 3.5524821
683 318 4.0 3.1308193
684 254 3.0 2.7322118
685 12 3.5 2.225649
685 17 0.5 1.4473084
685 205 2.0 1.4552827
685 211 2.0 1.5507864
685 216 0.5 1.6821903
685 234 0.5 1.5806266
685 243 2.0 3.2865396
685 245 0.5 1.4300272
685 251 3.0 1.6440996
685 256 0.5 1.7643971
687 10 4.0 3.6482046
690 84 2.0 2.1503372
690 207 3.5 2.641401
691 7 4.0 3.9326954
691 10 4.0 3.8341362
691 12 3.5 3.6067152
691 207 4.0 4.0
692 7 3.5 2.350465
692 205 2.5 3.5381835
692 214 1.0 2.7095368
692 252 2.0 4.0
693 7 2.5 2.9505532
693 250 3.5 3.52503
694 1 2.5 3.4318502
694 121 2.5 3.1441634
695 3 3.0 3.5061948
695 234 4.0 3.5480175
695 243 3.5 3.0849447
695 248 3.5 3.7993665
695 254 3.0 3.6202874
696 9 3.0 3.1103845
696 219 2.5 2.8859441
697 459 3.0 3.4692006
697 583 3.0 2.6512885
697 1445 3.0 1.9983087
698 236 2.5 2.960342
702 3 3.5 2.6065903
702 8 4.0 2.3964212
702 17 3.0 1.2348868
702 123 3.0 1.9546009
702 159 4.0 3.3025448
702 207 2.0 4.0
702 211 3.0 1.5778073
702 294 3.5 4.0
702 310 4.0 3.0056608
702 477 3.0 3.5177765
702 779 2.5 2.7313542
702 859 3.5 3.1310422
702 999 3.5 4.0
702 1041 4.0 0.6025734
702 1049 3.5 3.0975852
702 1050 2.5 1.0314089
702 1064 3.5 2.811562
702 1068 4.0 2.214945
702 1080 3.5 3.7048948
702 1097 4.0 3.2804642
702 1357 1.5 2.1416352
702 1408 3.5 2.3023994
702 1450 3.0 0.5
702 1480 2.5 0.5
702 1486 3.0 3.7005932
702 1491 3.0 1.2275432
702 1497 3.0 0.5
703 239 3.0 0.5
704 2 3.0 3.2022223
704 17 1.5 3.2729201
705 214 3.5 2.2307348
705 216 3.0 3.5634046
705 257 2.5 4.0
706 1 3.0 2.722131
706 213 2.5 2.9639375
706 236 3.0 3.021357
706 243 2.5 2.37084
708 1505 4.0 1.6723971
709 10 3.5 2.7285113
710 1 3.0 3.156105
710 3 4.0 4.0
710 10 4.0 3.3917818
711 7 3.0 3.2711387
711 205 3.0 3.354175
711 211 3.5 3.7152689
711 212 4.0 3.07143
711 217 3.0 2.9655151
711 219 3.5 3.705622
711 233 4.0 3.494266
711 241 3.0 3.6865137
711 249 4.0 3.7603333
711 253 0.5 3.2928
712 9 3.0 2.9395895
712 239 3.5 2.4393837
713 2 3.5 2.9959714
713 8 3.5 3.050983
713 216 3.5 2.7812204
714 5 3.5 2.980576
714 6 4.0 2.5315313
714 7 2.0 1.5508617
714 8 4.0 3.30285
714 13 4.0 3.5642056
714 121 1.5 2.758168
714 207 2.5 0.5
714 212 4.0 3.6055243
714 214 3.5 2.6078289
714 234 2.0 2.8385556
714 244 3.5 1.8319566
714 256 2.0 2.2283497
715 1 3.5 3.278434
715 11 3.5 3.1333022
715 205 3.5 3.0476093
715 233 3.5 3.3492584
715 236 3.5 3.5400627
716 3 2.0 3.0735524
716 4 4.0 3.9782736
716 9 3.0 3.123374
716 206 2.5 3.627414
716 220 4.0 4.0
716 234 3.5 3.290645
716 245 3.5 3.7972481
716 247 2.5 2.852685
716 253 3.0 3.6740603
718 7 3.0 2.9134152
719 2 3.5 4.0
719 3 3.5 2.3621168
719 9 4.0 3.0584528
719 10 3.5 2.2476676
719 12 4.0 4.0
719 84 3.0 1.6819047
719 121 2.0 2.8620815
719 211 3.5 2.9463851
719 216 3.0 1.8692902
719 220 0.5 2.8391604
719 245 4.0 2.64957
719 247 4.0 1.6999265
719 254 2.5 2.0122075
723 206 3.5 4.0
723 250 3.5 3.7352016
724 1 4.0 3.874591
724 4 3.5 3.6868124
724 84 3.5 3.1558182
724 205 4.0 3.8254316
724 207 3.5 3.5763464
724 216 4.0 3.9265459
724 248 3.5 3.4261293
724 254 3.5 3.6202104
725 2 4.0 2.867438
725 299 4.0 3.535977
725 677 3.0 2.1432037
725 759 2.0 1.8393384
725 843 3.0 2.4735732
725 1512 3.0 0.5
725 1513 2.5 2.6577742
725 1515 3.5 0.5
726 1 3.5 3.6674957
726 2 4.0 3.911839
726 5 4.0 3.8945649
726 205 3.5 3.3688483
726 214 3.5 3.4330966
726 235 3.5 3.1696007
726 244 4.0 3.2915275
726 247 4.0 3.9054182
727 121 3.5 3.639545
727 234 3.5 3.4220722
727 241 3.0 3.5991814
727 250 3.5 3.6554906
727 253 3.5 3.216235
727 257 3.0 3.6374042
728 11 4.0 3.875793
729 207 2.0 2.5745747
729 212 0.5 1.886147
729 213 2.5 2.2025256
729 216 2.0 2.3341498
729 233 2.5 2.3285859
729 245 2.5 2.5607557
729 253 3.0 1.9411483
730 4 4.0 3.6168985
730 17 4.0 3.6810122
730 205 4.0 3.4681804
730 213 4.0 3.6527834
730 215 3.0 4.0
730 235 3.5 3.6522148
730 239 4.0 3.571864
730 245 4.0 4.0
730 252 2.5 3.6830006
730 253 4.0 3.6081147
731 5 4.0 3.334128
732 7 3.0 3.236246
732 121 3.0 2.7979772
732 134 3.5 3.349817
733 215 2.0 0.6320521
733 218 3.5 0.5
733 318 2.5 0.5
734 8 1.5 2.776878
734 219 4.0 3.2535744
734 235 3.0 3.5890565
734 247 3.0 3.0727236
734 251 4.0 3.569368
735 4 3.5 3.5661635
735 5 3.0 3.6730695
735 6 4.0 3.6861408
735 7 4.0 3.1631038
735 207 4.0 2.136615
735 897 3.5 0.5
736 1 4.0 3.6328623
737 121 1.5 1.9801668
737 233 2.0 1.4091794
738 11 3.0 4.0
738 205 2.5 2.997084
738 206 3.5 3.6201632
738 207 2.0 1.7906286
738 213 4.0 3.6421466
738 215 4.0 4.0
738 233 3.5 2.5592782
738 250 4.0 3.1843326
739 148 2.5 2.571659
739 207 3.0 2.468447
739 242 3.0 3.5195029
739 265 2.5 3.515515
739 536 3.5 2.8920321
739 1516 3.0 2.9622028
740 8 4.0 3.6535087
740 207 4.0 3.335965
740 217 4.0 4.0
741 7 3.0 2.8946753
741 236 3.5 3.4186757
742 257 2.5 2.7909338
743 11 4.0 3.8217645
743 236 4.0 3.9842343
744 1 2.0 2.0295067
744 4 3.5 3.9005532
744 211 3.5 3.924141
745 121 3.0 2.980552
745 241 3.5 3.3750932
746 3 3.5 3.352363
746 11 4.0 3.2262828
746 13 4.0 3.5057926
746 211 4.0 4.0
746 213 3.5 3.6074197
746 219 2.5 3.6116858
746 220 3.0 3.0798497
746 234 2.5 3.6150184
746 235 2.0 2.2381124
746 251 4.0 3.6222346
746 252 3.0 3.3882518
747 1 3.0 2.6854188
747 6 3.5 3.2012334
747 13 4.0 3.2140026
747 210 3.0 3.049103
747 212 3.0 2.75181
747 214 3.0 3.3675268
747 235 2.0 3.0716507
747 245 3.5 3.0280664
747 248 2.5 2.8346589
747 250 3.0 3.1129751
747 252 3.0 3.1014574
747 253 3.0 3.362457
747 257 3.5 3.0955658
748 2 3.5 3.3933828
748 11 3.0 2.5984044
749 9 4.0 3.006752
749 10 3.0 3.049981
750 2 0.5 1.0323896
750 5 1.0 0.56585574
750 9 0.5 0.69398016
750 84 0.5 1.7563275
750 206 0.5 0.63498074
750 210 0.5 0.5
750 214 0.5 0.95729107
750 239 0.5 0.86402696
750 241 0.5 0.6099863
750 251 0.5 0.5
750 319 4.0 0.64435905
751 236 0.5 2.5337265
752 875 4.0 1.7899973
753 2 3.0 3.10467
754 233 3.5 3.6237807
754 235 3.0 3.4007149
756 84 3.0 2.4163282
756 207 2.0 2.1122808
757 5 3.0 3.1697686
757 214 3.0 3.2644637
757 220 3.0 2.6769378
757 233 4.0 3.094239
757 236 3.0 3.335553
757 243 3.0 2.546984
757 247 3.0 2.7961078
757 250 4.0 3.2047105
757 255 3.0 2.7901654
758 8 3.0 3.9589152
758 11 4.0 4.0
759 1 2.0 2.646508
759 2 4.0 3.0111413
759 5 3.0 3.311879
759 10 2.5 1.6638031
759 211 4.0 3.577712
759 219 4.0 3.4835265
759 236 3.0 2.7136853
759 241 1.5 2.7336278
759 251 3.5 3.4534044
760 2 2.0 2.945446
760 3 2.0 2.132434
760 4 3.0 1.9977411
760 5 1.0 2.3090832
760 6 3.0 2.1000059
760 7 1.5 2.786844
760 10 3.5 2.6927483
760 121 1.0 2.3141546
760 206 3.5 2.4850235
760 210 3.0 2.5031848
760 215 3.0 3.1757004
760 219 2.5 2.4281895
760 235 3.0 2.331139
760 247 3.0 2.274043
760 248 2.0 2.2672656
760 255 3.0 2.213444
761 9 3.5 3.2477806
761 12 4.0 3.59968
761 121 3.5 3.1890783
761 216 3.0 2.7100883
761 235 3.5 3.4688323
761 243 3.5 3.5801606
761 246 3.0 3.060479
761 247 2.5 3.341574
761 251 4.0 3.6487079
761 254 4.0 3.4820235
762 10 4.0 3.4488618
762 13 3.0 3.3653405
762 17 3.0 3.1466339
762 213 4.0 4.0
762 217 4.0 3.793874
762 219 3.5 3.4010313
762 249 4.0 3.736097
762 251 4.0 3.268646
762 253 3.0 4.0
763 207 3.0 3.5192719
764 1 2.5 3.55434
764 2 3.0 2.6886306
764 206 4.0 4.0
764 220 4.0 2.3152056
764 239 2.5 4.0
764 318 3.5 3.5577762
764 499 1.5 2.1701846
764 675 4.0 4.0
764 708 1.0 0.5
764 715 3.0 2.8696287
764 941 1.0 2.1482584
764 1290 2.5 2.063495
765 11 3.0 2.90003
766 5 3.0 2.8759525
766 7 4.0 3.9186318
766 10 0.5 3.5690892
766 207 3.5 3.6893053
768 5 3.5 2.5621443
768 17 3.0 3.656167
769 2 3.5 1.3631717
769 11 4.0 4.0
769 512 2.5 2.9067757
769 1202 0.5 2.7896304
769 1524 4.0 0.5
769 1525 3.0 0.5
769 1529 3.5 0.5
769 1532 3.0 0.5
770 7 3.0 2.751035
770 11 3.5 3.0185747
770 236 3.0 4.0
771 1534 2.5 0.5
771 1535 3.5 0.5
772 7 4.0 3.5575438
772 17 2.5 2.9668505
773 207 3.0 3.5801969
773 270 4.0 2.7070487
774 1 4.0 4.0
774 7 4.0 3.7438257
774 241 3.0 3.9635334
774 787 3.5 4.0
774 1536 4.0 2.2065108
775 4 2.0 2.9651718
775 565 4.0 3.1668682
775 705 2.5 3.3316166
776 8 3.0 3.1699684
776 211 4.0 3.2909389
776 220 3.0 3.023784
776 251 3.5 3.067794
777 2 4.0 3.9322727
777 13 3.0 3.9722524
777 213 3.5 3.2165656
777 215 2.0 3.7189488
777 234 4.0 3.6047013
777 251 3.5 3.2952468
778 3 1.0 3.4144008
778 10 3.0 3.6616552
778 13 4.0 4.0
778 706 4.0 2.1825178
779 215 3.5 3.3371596
780 7 4.0 3.740613
780 8 2.5 3.5145495
780 121 3.5 3.2923648
780 207 4.0 3.5892382
780 210 4.0 2.7018864
780 245 3.5 3.0840273
780 249 4.0 2.7005904
780 251 3.0 3.0973494
780 254 3.5 2.5952387
780 255 2.5 3.3842485
780 256 2.5 2.8743043
781 12 3.0 3.520135
781 207 3.5 3.548924
781 212 3.5 3.1485906
781 243 3.5 3.4978178
781 248 3.5 3.482842
782 7 4.0 1.8656574
782 212 4.0 4.0
782 214 4.0 3.250144
782 216 3.0 3.2815309
782 233 3.0 2.9367948
782 243 2.0 3.984883
782 245 4.0 3.7534428
783 2 4.0 2.8662083
784 1 2.5 2.3131
784 206 2.5 2.8766022
784 239 3.0 3.060481
784 247 2.5 3.0823753
784 250 1.5 2.7094245
784 257 1.5 2.28736
785 8 3.0 2.9193356
785 10 4.0 2.5793128
785 12 1.5 2.9575963
785 213 1.5 3.0514703
785 216 2.0 2.8289058
785 256 4.0 3.28309
786 3 4.0 4.0
786 8 2.0 3.778055
786 11 4.0 4.0
786 255 3.0 3.3263652
787 7 2.5 2.3679457
788 4 2.5 2.6869972
788 5 3.0 2.9847262
788 6 2.5 2.713475
788 7 3.5 1.9985226
788 11 2.5 2.8199492
788 17 2.0 2.8563688
788 84 3.0 3.0879474
788 213 1.5 3.3380036
788 217 1.5 3.208452
788 233 3.0 2.8929162
788 236 3.5 3.450129
789 2 2.5 3.400331
790 6 3.0 1.8241259
790 12 1.5 0.97726
790 236 2.0 3.0306962
790 239 3.0 1.9439809
790 241 3.0 3.2515574
790 244 4.0 2.452814
790 254 2.0 1.789968
790 1537 4.0 0.5
791 1 3.0 4.0
791 4 3.5 3.1313756
791 207 4.0 3.1296504
792 206 3.0 3.2658281
793 11 4.0 3.7309344
793 206 3.5 3.8476725
794 4 4.0 4.0
794 234 3.5 3.4907687
795 2 3.0 3.0411773
795 5 3.0 3.244912
795 7 4.0 3.505261
795 8 3.5 3.2221262
795 9 2.5 3.2494159
795 12 4.0 3.1926634
795 17 4.0 3.096807
795 233 3.0 3.0119443
795 249 3.0 2.744734
795 252 3.0 3.0457573
797 3 1.0 2.721309
797 12 2.0 3.17332
797 213 2.5 2.5460205
797 214 3.5 2.952188
797 219 3.5 2.6914763
797 239 1.0 2.5601346
797 245 3.0 2.033143
797 253 2.0 2.3531349
797 255 2.0 2.6256917
797 257 2.0 2.4193277
798 536 4.0 2.1952817
800 3 1.0 1.8787873
800 12 2.0 3.8833709
800 84 2.5 3.4785736
800 211 3.5 2.5378375
800 215 4.0 3.6822631
800 219 3.5 2.8804097
800 245 3.5 2.3317685
800 251 4.0 2.156868
800 252 3.5 3.77796
800 253 4.0 3.6580687
800 256 3.5 3.9446597
800 257 3.5 4.0
801 12 2.5 3.112784
801 1173 3.5 3.4754703
802 11 3.5 3.821992
805 10 2.0 3.3265488
805 255 3.5 3.5253043
806 1539 0.5 0.5
806 1540 3.5 0.5
808 2 2.5 3.707895
808 8 3.5 3.098509
808 219 3.0 2.9869158
808 246 3.0 2.9525783
810 2 4.0 3.3958592
810 8 1.0 3.4126666
810 215 2.0 1.7918804
810 217 2.0 2.3455389
810 219 3.0 3.4522715
810 235 2.0 4.0
810 236 3.5 2.4121473
810 251 4.0 3.9202764
810 1211 4.0 2.542847
812 2 4.0 4.0
812 5 4.0 4.0
812 10 4.0 3.0551515
812 12 3.5 0.5573984
812 17 3.0 3.9722445
812 205 3.5 4.0
812 242 3.0 4.0
812 250 4.0 2.3939009
812 292 0.5 4.0
812 293 4.0 3.517695
812 347 4.0 4.0
812 400 3.0 3.1488512
812 410 0.5 3.6814167
812 425 1.5 4.0
812 522 3.0 2.5113046
812 714 3.5 3.3785427
812 881 1.0 2.8980086
812 1195 2.0 1.8390068
812 1547 3.5 0.5
813 7 2.0 3.0302413
813 8 3.0 4.0
813 241 2.0 1.3667518
814 10 3.5 2.3985822
814 215 3.5 3.3801463
814 217 2.5 2.7376492
814 219 4.0 3.63848
814 236 3.5 3.6743257
814 250 4.0 3.077477
814 257 1.0 2.7951434
815 6 0.5 0.9982112
815 10 0.5 1.8120131
815 12 4.0 2.5587614
815 212 0.5 0.6825518
815 213 3.0 1.2156047
815 215 3.0 2.3770735
815 220 2.0 2.3134549
815 235 0.5 2.1767416
815 239 0.5 1.9056756
815 243 0.5 0.7594612
815 245 3.0 1.9350914
815 249 0.5 1.0529441
815 255 1.0 0.9083928
817 2 3.0 4.0
817 5 4.0 3.649603
817 11 4.0 2.9830143
817 121 2.5 3.69903
817 207 4.0 3.6044533
817 210 4.0 4.0
817 212 3.5 3.895199
817 213 4.0 3.3420792
817 216 4.0 3.9745662
817 217 4.0 3.6813745
817 219 2.5 3.8516982
817 233 3.5 3.6623666
817 235 4.0 2.9945488
817 236 1.0 3.308636
817 241 4.0 4.0
817 245 4.0 3.7109425
817 248 4.0 3.6385238
817 250 3.5 4.0
817 253 3.0 4.0
817 257 2.5 3.981578
818 8 3.5 3.1454718
818 9 3.0 3.495392
818 12 4.0 3.8470726
818 207 3.5 3.0616078
818 234 3.0 2.8925128
818 239 4.0 3.3074534
818 244 2.5 2.6768403
818 245 3.0 3.2627063
818 251 3.0 3.111623
819 2 3.5 4.0
819 12 2.5 3.3583956
821 233 3.5 3.8420665
821 244 4.0 3.9594717
821 251 4.0 3.9765174
823 12 0.5 2.0836942
824 243 4.0 2.9941752
825 1 3.0 4.0
825 70 2.5 1.6797943
825 218 4.0 4.0
825 242 4.0 3.2275667
825 295 3.5 3.8983476
825 400 3.0 4.0
825 432 4.0 4.0
825 459 3.5 4.0
825 536 4.0 1.1736012
825 1210 1.0 3.8651268
826 3 4.0 3.3730085
826 13 4.0 4.0
826 84 4.0 3.469779
826 210 4.0 3.8394883
826 212 4.0 4.0
826 216 4.0 4.0
826 219 4.0 3.8729029
826 233 4.0 3.5912018
826 235 4.0 2.9035656
826 243 4.0 2.2023249
826 252 4.0 3.8836956
826 255 4.0 3.251622
827 4 3.0 2.5135741
828 239 3.5 3.0303009
829 2 3.5 3.322748
829 6 1.0 3.530035
829 8 2.0 2.8995087
829 13 4.0 2.9571555
829 236 1.5 2.6981733
830 7 3.0 1.5821587
830 17 3.5 1.8353803
830 24 2.5 2.8497856
830 52 3.5 3.1264684
830 71 3.5 2.0286305
830 86 3.5 1.8469392
830 107 4.0 2.5669937
830 126 4.0 3.5652757
830 151 3.0 1.4182227
830 153 4.0 1.052102
830 186 4.0 1.385296
830 193 3.5 4.0
830 200 3.5 0.5
830 201 3.0 1.3579422
830 234 4.0 3.9827569
830 348 4.0 3.2135618
830 428 2.5 2.5778377
830 657 4.0 2.6883583
830 875 1.5 3.554644
830 1187 4.0 1.1758866
830 1566 3.0 4.0
830 1568 3.5 1.277987
831 13 4.0 1.4996487
831 217 4.0 3.8437047
831 239 4.0 3.8248513
831 250 4.0 4.0
831 344 2.5 3.6178606
831 377 2.5 3.642127
831 518 4.0 2.5079172
831 557 2.0 3.664205
831 1569 0.5 1.5822028
831 1575 4.0 0.5
834 211 4.0 3.5054755
834 235 1.5 2.4765494
834 253 4.0 1.6268274
835 4 4.0 3.4184937
835 8 4.0 3.7932942
835 205 4.0 2.9027472
835 236 4.0 3.8933892
836 5 3.5 3.8431933
836 7 2.5 2.998916
836 206 2.5 3.2254527
836 207 3.0 3.3545537
836 233 3.0 3.7515888
836 234 3.0 3.4967837
836 243 2.5 2.7204227
836 252 4.0 3.1207466
836 1585 3.5 0.5
837 5 3.0 3.4080267
837 8 2.5 3.3702872
837 211 3.5 3.312548
837 236 3.0 3.2460158
837 365 3.5 3.222562
837 584 0.5 2.041976
837 590 3.5 2.1160927
838 10 0.5 1.7174101
838 12 3.0 3.3673728
838 211 2.5 1.4066595
838 215 2.0 2.093052
838 216 3.5 2.9768581
838 217 1.0 3.600477
838 254 3.0 1.8315061
838 255 0.5 2.3014584
838 1589 2.0 0.7844016
839 221 3.5 1.4046469
839 228 4.0 0.5
839 230 4.0 2.3587666
839 396 4.0 2.0710185
839 424 4.0 0.814141
840 1 3.5 3.6763327
840 9 4.0 3.9607406
840 17 3.5 3.5656993
841 4 4.0 4.0
841 8 4.0 3.1321793
841 11 4.0 3.8195362
841 13 4.0 3.606459
841 805 4.0 2.9464874
842 7 2.5 3.7416768
842 11 3.5 4.0
842 13 2.5 3.927071
842 17 4.0 4.0
842 121 2.5 1.5366893
842 207 1.0 0.5
842 211 4.0 3.995744
842 215 4.0 4.0
842 217 2.5 2.9075847
842 236 4.0 3.5644636
842 241 2.0 1.081488
842 247 3.5 4.0
842 255 3.0 2.9721773
842 391 3.5 4.0
842 489 0.5 2.1082697
842 638 3.5 3.1656647
842 781 2.0 2.1987736
842 845 4.0 3.8421407
842 1082 4.0 2.6785047
842 1090 3.5 2.9461906
842 1093 2.0 2.3444514
842 1119 4.0 2.8826013
843 2 2.0 3.0815837
843 3 2.0 2.73082
843 7 2.0 3.2176278
843 216 2.0 1.8092802
843 234 2.0 2.3156843
844 13 3.5 3.4497502
844 205 3.5 3.468241
845 3 4.0 2.5666976
845 8 4.0 2.8425891
845 70 2.0 2.870548
845 96 4.0 3.6250584
845 121 3.5 2.2656662
845 160 3.5 2.5541348
845 206 4.0 3.106462
845 212 4.0 2.936284
845 213 4.0 3.794692
845 216 3.5 3.5602856
845 217 4.0 3.6631525
845 218 4.0 2.690442
845 250 4.0 3.6177883
845 251 3.0 3.0403333
845 253 4.0 3.8970518
845 318 4.0 4.0
845 379 3.5 4.0
845 383 3.0 2.3764858
845 530 4.0 3.2488444
845 550 3.5 3.3912976
845 560 3.5 2.0191886
845 585 3.0 2.0816865
845 623 3.0 3.6251218
845 638 3.5 2.677095
845 942 3.5 2.1623025
845 1072 3.5 3.6526735
845 1455 3.5 2.7741387
845 1601 3.5 2.201827
845 1614 3.5 2.3718727
845 1615 3.5 0.5
845 1616 3.0 2.4572031
846 219 3.0 2.3177893
847 6 0.5 2.6860406
847 7 2.0 4.0
847 206 2.0 3.171694
847 210 2.0 3.2920222
847 216 3.0 3.3876736
847 236 2.5 1.0561575
847 248 3.5 3.522549
847 348 4.0 4.0
847 1001 4.0 3.383201
847 1059 4.0 4.0
847 1574 4.0 2.6481864
847 1622 4.0 0.5
848 4 3.0 4.0
848 10 4.0 3.6327858
848 239 3.0 3.3246248
848 254 4.0 4.0
848 560 3.0 3.220796
848 1274 3.0 3.9309142
848 1629 3.5 0.5
849 211 3.0 2.4827042
849 239 1.0 3.5819004
849 486 3.0 2.852453
849 585 2.5 1.9697679
849 1173 3.5 3.7428358
849 1632 3.5 0.5
850 241 4.0 2.1448476
851 11 4.0 3.120583
851 12 4.0 2.3454852
851 206 2.5 3.0359614
851 214 4.0 3.4050944
851 215 3.0 4.0
851 239 2.5 2.7421467
851 241 3.5 2.5980895
851 247 2.0 3.2457824
851 248 3.0 3.310187
851 250 2.0 3.0365667
851 253 3.5 3.5968535
851 254 4.0 3.066203
852 1 3.5 2.5686755
852 8 4.0 2.5799346
852 10 4.0 2.70704
852 207 4.0 3.2522488
852 212 2.5 1.9107379
852 213 2.0 2.2900565
852 220 2.0 4.0
