# userId itemId rating prediction
730 11 4.0 0.5
730 12 4.0 0.5
730 84 3.0 0.5
730 121 4.0 0.5
730 206 4.0 0.5
730 212 4.0 0.5
730 219 4.0 0.5
730 220 4.0 0.5
730 234 4.0 0.5
730 251 4.0 0.5
731 219 3.5 0.5
732 308 3.5 0.5
734 10 3.5 0.5
734 13 3.5 0.5
734 206 4.0 0.5
734 214 3.0 0.5
734 220 3.5 0.5
734 234 4.0 0.5
734 253 3.5 0.5
735 3 3.0 0.5
735 234 3.0 0.5
735 236 3.0 0.5
735 239 2.0 0.5
735 246 3.5 0.5
737 7 1.0 0.5
737 206 0.5 0.5
737 219 1.0 0.5
738 1 4.0 0.5
738 2 3.0 0.5
738 10 4.0 0.5
739 2 3.0 0.5
739 59 3.5 0.5
739 270 3.0 0.5
739 294 2.5 0.5
739 447 3.0 0.5
739 454 3.0 0.5
739 676 2.5 0.5
739 781 2.5 0.5
739 799 3.0 0.5
739 951 2.5 0.5
740 4 3.0 0.5
740 7 3.5 0.5
740 216 4.0 0.5
740 233 3.0 0.5
740 245 4.0 0.5
740 313 4.0 0.5
741 8 3.0 0.5
742 7 4.0 0.5
742 12 3.5 0.5
743 2 4.0 0.5
743 6 3.5 0.5
743 17 4.0 0.5
744 8 3.5 0.5
744 205 2.0 0.5
744 215 3.5 0.5
744 216 2.0 0.5
744 217 3.0 0.5
744 220 3.0 0.5
745 7 3.5 0.5
745 12 3.0 0.5
746 4 4.0 0.5
746 212 4.0 0.5
746 233 3.5 0.5
746 245 4.0 0.5
746 253 4.0 0.5
747 2 3.0 0.5
747 9 2.0 0.5
747 10 4.0 0.5
747 12 4.0 0.5
747 216 3.0 0.5
747 244 3.0 0.5
747 246 3.5 0.5
748 215 4.0 0.5
748 255 3.5 0.5
749 2 4.0 0.5
749 7 0.5 0.5
750 3 0.5 0.5
750 4 0.5 0.5
750 6 0.5 0.5
750 10 0.5 0.5
750 11 0.5 0.5
750 17 0.5 0.5
750 121 0.5 0.5
750 187 1.5 0.5
750 205 0.5 0.5
750 212 0.5 0.5
750 215 0.5 0.5
750 219 0.5 0.5
750 235 0.5 0.5
750 248 0.5 0.5
750 252 0.5 0.5
750 255 0.5 0.5
750 1237 0.5 0.5
751 253 1.0 0.5
752 211 3.5 0.5
753 3 3.0 0.5
754 5 4.0 0.5
754 10 4.0 0.5
754 11 4.0 0.5
756 1 3.0 0.5
757 7 2.5 0.5
757 8 3.0 0.5
757 211 3.0 0.5
757 216 3.0 0.5
757 239 3.5 0.5
757 253 3.0 0.5
757 257 3.0 0.5
758 7 4.0 0.5
758 9 3.5 0.5
758 219 3.5 0.5
758 257 3.0 0.5
759 4 3.0 0.5
759 7 4.0 0.5
759 11 4.0 0.5
759 17 2.5 0.5
759 213 3.5 0.5
759 216 3.0 0.5
760 1 3.0 0.5
760 17 3.5 0.5
760 207 2.5 0.5
760 214 1.0 0.5
760 216 2.5 0.5
760 220 1.0 0.5
760 244 0.5 0.5
760 245 3.0 0.5
760 246 3.5 0.5
761 4 3.0 0.5
761 17 2.5 0.5
761 214 2.5 0.5
761 219 3.0 0.5
761 220 4.0 0.5
761 234 3.0 0.5
761 236 3.5 0.5
761 241 4.0 0.5
761 245 3.5 0.5
761 249 4.0 0.5
761 253 3.0 0.5
762 5 4.0 0.5
762 9 3.0 0.5
762 11 3.5 0.5
762 206 3.5 0.5
762 210 4.0 0.5
762 211 4.0 0.5
762 216 3.5 0.5
762 239 3.0 0.5
762 245 3.5 0.5
762 250 4.0 0.5
764 17 4.0 0.5
764 134 3.0 0.5
764 219 3.0 0.5
764 235 3.0 0.5
764 236 4.0 0.5
764 250 4.0 0.5
764 278 4.0 0.5
764 284 4.0 0.5
764 286 4.0 0.5
764 313 3.0 0.5
764 392 4.0 0.5
764 419 4.0 0.5
764 709 4.0 0.5
764 716 3.0 0.5
764 723 3.0 0.5
764 781 2.5 0.5
764 810 0.5 0.5
764 1370 3.0 0.5
764 1519 2.5 0.5
766 4 3.0 0.5
766 17 3.5 0.5
766 213 2.0 0.5
766 216 3.5 0.5
766 235 2.5 0.5
766 250 2.5 0.5
766 255 3.0 0.5
768 7 2.5 0.5
769 17 3.0 0.5
769 318 3.0 0.5
769 445 2.5 0.5
769 750 2.5 0.5
769 1507 3.0 0.5
769 1530 2.0 0.5
769 1531 4.0 0.5
770 4 3.0 0.5
770 343 4.0 0.5
772 9 3.5 0.5
772 12 4.0 0.5
773 318 4.0 0.5
774 3 4.0 0.5
774 4 4.0 0.5
774 11 4.0 0.5
774 216 3.5 0.5
774 836 4.0 0.5
774 1213 3.0 0.5
775 7 3.5 0.5
775 299 3.5 0.5
775 579 2.5 0.5
776 5 3.5 0.5
776 17 4.0 0.5
776 205 3.5 0.5
776 207 3.5 0.5
776 219 2.0 0.5
776 239 3.0 0.5
777 3 4.0 0.5
777 235 2.5 0.5
777 253 3.0 0.5
779 13 4.0 0.5
780 2 4.0 0.5
780 4 3.5 0.5
780 6 3.5 0.5
780 11 4.0 0.5
780 205 4.0 0.5
780 206 3.0 0.5
780 215 4.0 0.5
780 216 3.5 0.5
780 219 2.0 0.5
780 241 3.5 0.5
780 248 2.0 0.5
780 252 3.0 0.5
781 1 3.0 0.5
781 2 4.0 0.5
781 6 3.5 0.5
781 9 4.0 0.5
781 10 3.5 0.5
781 84 3.5 0.5
781 216 4.0 0.5
781 217 3.5 0.5
781 233 3.0 0.5
781 246 3.5 0.5
781 251 4.0 0.5
781 253 3.5 0.5
781 254 4.0 0.5
782 5 4.0 0.5
782 8 3.0 0.5
782 13 2.0 0.5
782 17 3.0 0.5
782 206 3.0 0.5
782 251 3.0 0.5
783 1 3.5 0.5
784 4 2.0 0.5
784 7 3.0 0.5
784 10 2.5 0.5
784 11 2.0 0.5
784 84 3.0 0.5
784 207 2.5 0.5
784 216 3.0 0.5
784 217 2.5 0.5
784 248 2.5 0.5
784 251 1.5 0.5
784 254 2.5 0.5
784 255 3.5 0.5
785 5 4.0 0.5
785 9 2.0 0.5
785 11 3.0 0.5
785 234 2.0 0.5
786 10 4.0 0.5
786 256 3.0 0.5
788 12 3.5 0.5
788 212 3.0 0.5
788 220 0.5 0.5
788 235 1.0 0.5
788 239 3.0 0.5
788 241 3.5 0.5
788 245 2.5 0.5
789 12 3.0 0.5
789 17 4.0 0.5
790 1 3.5 0.5
790 9 2.0 0.5
790 11 3.5 0.5
790 17 2.5 0.5
790 121 2.0 0.5
790 210 4.0 0.5
790 211 4.0 0.5
790 214 3.0 0.5
790 234 3.5 0.5
790 246 2.0 0.5
790 248 2.5 0.5
791 3 3.0 0.5
791 11 4.0 0.5
793 7 3.0 0.5
793 12 3.0 0.5
793 205 3.5 0.5
793 256 4.0 0.5
794 2 4.0 0.5
794 12 3.5 0.5
794 213 4.0 0.5
794 216 3.0 0.5
794 236 3.0 0.5
794 252 3.0 0.5
795 6 3.0 0.5
795 206 3.0 0.5
795 211 3.0 0.5
795 216 3.0 0.5
795 236 3.5 0.5
795 253 3.0 0.5
797 8 3.5 0.5
797 9 3.0 0.5
797 205 3.5 0.5
797 206 2.0 0.5
797 212 1.5 0.5
797 220 2.5 0.5
797 233 2.5 0.5
797 244 2.0 0.5
797 250 1.5 0.5
797 251 3.0 0.5
800 121 3.5 0.5
800 205 2.0 0.5
800 212 0.5 0.5
800 214 2.5 0.5
800 216 2.0 0.5
800 234 2.5 0.5
800 239 2.5 0.5
800 241 2.0 0.5
800 246 3.0 0.5
800 255 1.0 0.5
801 251 3.0 0.5
802 7 3.5 0.5
803 1 4.0 0.5
803 254 4.0 0.5
805 3 3.0 0.5
805 213 2.0 0.5
805 216 1.5 0.5
805 254 2.5 0.5
806 1538 3.0 0.5
807 3 1.5 0.5
807 6 3.5 0.5
807 9 4.0 0.5
807 11 4.0 0.5
807 250 3.0 0.5
807 255 2.5 0.5
808 10 0.5 0.5
808 13 0.5 0.5
808 239 4.0 0.5
808 255 3.0 0.5
810 207 3.5 0.5
812 1 3.0 0.5
812 382 4.0 0.5
812 706 4.0 0.5
812 709 3.0 0.5
812 808 3.0 0.5
812 831 4.0 0.5
812 832 3.0 0.5
812 862 2.0 0.5
812 1016 2.0 0.5
812 1546 1.0 0.5
812 1548 4.0 0.5
812 1549 4.0 0.5
813 10 1.0 0.5
814 206 4.0 0.5
814 210 1.0 0.5
814 220 3.5 0.5
814 234 3.5 0.5
814 235 1.5 0.5
814 243 2.5 0.5
814 247 2.5 0.5
814 248 1.5 0.5
815 1 3.0 0.5
815 3 2.0 0.5
815 9 0.5 0.5
815 11 4.0 0.5
815 13 4.0 0.5
815 17 0.5 0.5
815 206 0.5 0.5
815 233 4.0 0.5
815 236 0.5 0.5
815 241 0.5 0.5
815 244 0.5 0.5
815 248 0.5 0.5
815 252 0.5 0.5
815 1166 0.5 0.5
816 1 3.5 0.5
816 278 4.0 0.5
817 205 4.0 0.5
817 215 3.5 0.5
817 220 4.0 0.5
817 254 2.5 0.5
818 5 3.0 0.5
818 10 3.5 0.5
818 205 2.0 0.5
818 220 3.0 0.5
818 250 3.0 0.5
818 253 2.5 0.5
819 5 4.0 0.5
819 17 4.0 0.5
819 207 3.5 0.5
819 215 4.0 0.5
819 255 3.5 0.5
820 4 3.5 0.5
820 219 3.0 0.5
821 2 4.0 0.5
821 13 4.0 0.5
821 214 4.0 0.5
821 215 3.0 0.5
821 236 4.0 0.5
821 245 4.0 0.5
821 249 4.0 0.5
821 256 4.0 0.5
822 1 3.0 0.5
822 7 3.0 0.5
822 12 3.5 0.5
823 8 2.0 0.5
823 207 2.5 0.5
824 11 4.0 0.5
824 589 4.0 0.5
825 7 3.5 0.5
825 267 1.0 0.5
825 294 4.0 0.5
825 318 4.0 0.5
825 499 3.0 0.5
825 512 3.5 0.5
825 520 3.5 0.5
825 764 3.5 0.5
825 1053 2.0 0.5
825 1174 4.0 0.5
825 1559 4.0 0.5
825 1560 2.5 0.5
826 8 4.0 0.5
826 9 0.5 0.5
826 10 4.0 0.5
826 17 4.0 0.5
826 215 4.0 0.5
826 246 4.0 0.5
826 247 4.0 0.5
826 249 3.5 0.5
826 254 3.5 0.5
827 7 2.5 0.5
827 861 2.0 0.5
828 216 3.5 0.5
829 10 2.0 0.5
829 11 2.5 0.5
829 235 3.0 0.5
829 245 4.0 0.5
830 3 4.0 0.5
830 34 3.0 0.5
830 55 3.5 0.5
830 60 3.0 0.5
830 75 3.0 0.5
830 130 3.0 0.5
830 136 4.0 0.5
830 155 3.0 0.5
830 163 2.5 0.5
830 169 3.0 0.5
830 192 3.5 0.5
830 206 4.0 0.5
830 347 4.0 0.5
830 478 3.0 0.5
830 661 3.5 0.5
830 704 4.0 0.5
830 729 3.5 0.5
830 899 3.5 0.5
830 1183 1.0 0.5
830 1475 4.0 0.5
831 7 4.0 0.5
831 215 4.0 0.5
831 233 3.0 0.5
831 485 4.0 0.5
831 585 1.0 0.5
831 1572 4.0 0.5
831 1573 4.0 0.5
831 1577 4.0 0.5
831 1580 3.0 0.5
831 1582 1.0 0.5
833 10 4.0 0.5
834 3 3.5 0.5
834 7 3.0 0.5
836 1 2.0 0.5
836 12 3.5 0.5
836 216 3.5 0.5
836 219 3.5 0.5
836 220 3.0 0.5
836 239 2.5 0.5
836 244 3.5 0.5
836 247 3.0 0.5
836 251 3.0 0.5
836 477 3.5 0.5
837 215 3.5 0.5
838 2 3.0 0.5
838 3 0.5 0.5
838 13 3.0 0.5
838 213 1.5 0.5
838 219 2.5 0.5
838 233 2.0 0.5
838 245 3.5 0.5
838 247 2.0 0.5
838 968 2.0 0.5
838 1036 3.0 0.5
839 2 2.0 0.5
839 4 1.0 0.5
839 7 1.5 0.5
839 11 2.0 0.5
839 13 1.5 0.5
839 17 4.0 0.5
839 219 3.0 0.5
839 222 3.5 0.5
839 225 3.5 0.5
839 805 4.0 0.5
839 1102 3.5 0.5
839 1591 4.0 0.5
840 8 4.0 0.5
840 12 4.0 0.5
840 207 4.0 0.5
840 241 3.5 0.5
840 255 3.5 0.5
840 257 3.5 0.5
842 3 2.0 0.5
842 6 4.0 0.5
842 12 2.0 0.5
842 210 1.5 0.5
842 212 3.0 0.5
842 213 4.0 0.5
842 214 2.0 0.5
842 219 3.0 0.5
842 234 3.0 0.5
842 240 1.5 0.5
842 246 4.0 0.5
842 248 2.0 0.5
842 253 3.5 0.5
842 254 0.5 0.5
842 399 3.5 0.5
842 408 4.0 0.5
842 451 4.0 0.5
842 494 3.5 0.5
842 519 3.0 0.5
842 589 2.5 0.5
842 702 3.5 0.5
842 805 4.0 0.5
842 1097 4.0 0.5
842 1099 3.5 0.5
842 1114 4.0 0.5
842 1415 4.0 0.5
843 205 2.0 0.5
843 213 2.0 0.5
843 215 2.0 0.5
843 239 2.0 0.5
844 2 4.0 0.5
844 246 2.5 0.5
845 2 3.5 0.5
845 7 4.0 0.5
845 10 4.0 0.5
845 180 3.5 0.5
845 207 4.0 0.5
845 233 3.5 0.5
845 242 3.0 0.5
845 245 3.5 0.5
845 256 3.5 0.5
845 330 3.5 0.5
845 345 3.5 0.5
845 409 1.5 0.5
845 441 2.0 0.5
845 442 3.5 0.5
845 486 4.0 0.5
845 487 4.0 0.5
845 532 3.5 0.5
845 534 4.0 0.5
845 719 2.5 0.5
845 900 3.5 0.5
845 1219 4.0 0.5
845 1597 3.5 0.5
845 1599 3.5 0.5
845 1603 4.0 0.5
845 1612 4.0 0.5
845 1617 4.0 0.5
846 11 3.0 0.5
846 217 3.0 0.5
846 251 3.5 0.5
847 4 1.0 0.5
847 10 3.0 0.5
847 13 3.0 0.5
847 213 0.5 0.5
847 215 2.5 0.5
847 220 4.0 0.5
847 246 3.0 0.5
847 252 2.5 0.5
847 256 3.0 0.5
847 1195 4.0 0.5
848 9 3.5 0.5
848 11 4.0 0.5
848 355 4.0 0.5
848 1601 2.5 0.5
849 278 3.0 0.5
849 781 4.0 0.5
849 847 3.5 0.5
849 1088 3.5 0.5
849 1633 4.0 0.5
849 1634 3.0 0.5
851 8 3.5 0.5
851 13 3.0 0.5
851 121 2.5 0.5
851 205 2.5 0.5
851 207 3.5 0.5
851 211 4.0 0.5
851 212 2.0 0.5
851 219 3.5 0.5
851 234 2.0 0.5
851 243 3.0 0.5
851 246 3.0 0.5
851 256 3.0 0.5
852 2 3.0 0.5
852 7 4.0 0.5
852 11 4.0 0.5
852 12 4.0 0.5
852 17 2.0 0.5
852 84 1.0 0.5
852 121 4.0 0.5
852 215 2.0 0.5
852 235 2.5 0.5
852 236 1.0 0.5
852 244 2.0 0.5
852 249 2.0 0.5
854 3 3.5 0.5
854 250 4.0 0.5
854 257 2.0 0.5
857 218 4.0 0.5
859 1 3.5 0.5
859 2 3.0 0.5
859 7 3.0 0.5
859 10 3.5 0.5
859 206 3.5 0.5
859 234 3.5 0.5
859 251 4.0 0.5
859 255 4.0 0.5
860 3 3.0 0.5
860 17 3.0 0.5
860 207 3.0 0.5
861 207 4.0 0.5
861 308 4.0 0.5
861 769 4.0 0.5
861 1637 4.0 0.5
862 4 4.0 0.5
862 11 4.0 0.5
863 1 2.0 0.5
863 205 1.0 0.5
863 211 4.0 0.5
863 239 1.5 0.5
863 241 4.0 0.5
864 3 1.0 0.5
864 4 2.0 0.5
864 7 3.5 0.5
864 212 3.5 0.5
864 215 4.0 0.5
864 234 4.0 0.5
864 243 3.5 0.5
864 245 2.0 0.5
864 246 4.0 0.5
864 249 2.5 0.5
864 251 1.5 0.5
864 551 2.5 0.5
865 10 3.0 0.5
865 12 3.5 0.5
865 13 4.0 0.5
865 17 2.5 0.5
865 212 3.0 0.5
865 215 3.0 0.5
865 216 4.0 0.5
865 244 3.0 0.5
866 5 3.5 0.5
867 9 3.0 0.5
867 11 4.0 0.5
867 12 1.5 0.5
867 13 2.0 0.5
867 210 3.0 0.5
867 220 3.0 0.5
867 234 2.0 0.5
867 235 1.0 0.5
867 250 3.0 0.5
867 442 2.5 0.5
868 4 4.0 0.5
868 11 4.0 0.5
869 8 4.0 0.5
869 253 3.0 0.5
870 2 2.5 0.5
871 10 0.5 0.5
871 13 2.0 0.5
871 206 3.5 0.5
871 207 1.5 0.5
871 211 2.5 0.5
871 220 3.0 0.5
871 239 3.0 0.5
871 246 4.0 0.5
871 250 3.0 0.5
872 207 2.0 0.5
873 2 4.0 0.5
873 270 4.0 0.5
874 3 3.5 0.5
874 9 3.5 0.5
874 17 4.0 0.5
874 217 3.5 0.5
874 220 3.0 0.5
874 234 3.5 0.5
874 243 3.0 0.5
874 244 3.5 0.5
874 246 3.5 0.5
874 247 3.0 0.5
874 254 3.0 0.5
875 2 4.0 0.5
875 13 3.0 0.5
875 212 3.0 0.5
876 12 2.0 0.5
876 205 2.5 0.5
878 3 3.5 0.5
878 211 4.0 0.5
878 217 1.5 0.5
878 239 4.0 0.5
878 245 4.0 0.5
879 11 0.5 0.5
879 17 0.5 0.5
879 121 1.5 0.5
879 206 0.5 0.5
879 234 0.5 0.5
879 236 0.5 0.5
879 245 0.5 0.5
879 248 0.5 0.5
879 252 0.5 0.5
880 2 3.5 0.5
880 7 3.5 0.5
880 12 0.5 0.5
880 219 2.0 0.5
881 3 3.0 0.5
882 219 1.5 0.5
883 207 3.0 0.5
883 215 4.0 0.5
883 236 4.0 0.5
883 251 3.5 0.5
883 1644 3.5 0.5
884 205 3.0 0.5
885 343 4.0 0.5
886 1 1.0 0.5
886 241 2.0 0.5
887 8 4.0 0.5
888 4 3.5 0.5
888 11 4.0 0.5
888 216 3.0 0.5
888 233 3.0 0.5
888 239 3.5 0.5
889 1 2.5 0.5
889 7 3.5 0.5
889 189 4.0 0.5
890 206 3.5 0.5
890 207 3.5 0.5
890 235 3.0 0.5
890 775 4.0 0.5
890 786 4.0 0.5
890 788 4.0 0.5
891 7 2.5 0.5
891 265 3.5 0.5
891 278 3.0 0.5
891 290 3.5 0.5
891 793 3.0 0.5
891 1092 3.5 0.5
891 1096 0.5 0.5
891 1101 2.0 0.5
891 1102 3.5 0.5
891 1105 2.5 0.5
891 1478 3.0 0.5
892 474 3.5 0.5
892 692 2.0 0.5
892 733 3.5 0.5
893 205 4.0 0.5
893 257 3.0 0.5
893 1647 4.0 0.5
894 4 2.0 0.5
894 585 3.5 0.5
894 1393 3.5 0.5
895 17 4.0 0.5
895 211 4.0 0.5
896 8 4.0 0.5
896 9 4.0 0.5
896 84 4.0 0.5
896 205 4.0 0.5
896 215 4.0 0.5
896 216 4.0 0.5
896 244 4.0 0.5
896 247 4.0 0.5
896 255 4.0 0.5
896 256 4.0 0.5
896 257 4.0 0.5
898 7 3.5 0.5
898 26 3.5 0.5
898 218 3.5 0.5
898 274 2.0 0.5
898 397 4.0 0.5
898 589 3.5 0.5
898 1291 4.0 0.5
898 1292 4.0 0.5
899 1 2.5 0.5
899 2 4.0 0.5
899 7 3.0 0.5
899 12 2.5 0.5
899 318 4.0 0.5
900 10 1.5 0.5
900 17 2.0 0.5
900 205 2.0 0.5
900 235 3.0 0.5
900 241 2.0 0.5
902 3 0.5 0.5
902 7 4.0 0.5
902 10 2.0 0.5
902 236 3.5 0.5
902 875 3.0 0.5
902 1542 2.5 0.5
902 1649 3.5 0.5
903 4 2.5 0.5
903 8 4.0 0.5
903 235 2.5 0.5
903 236 2.0 0.5
905 5 4.0 0.5
905 6 3.0 0.5
905 17 4.0 0.5
905 121 3.0 0.5
905 213 4.0 0.5
905 235 3.5 0.5
905 249 2.5 0.5
905 318 4.0 0.5
906 17 4.0 0.5
906 207 3.5 0.5
906 638 4.0 0.5
907 13 1.0 0.5
907 17 3.0 0.5
907 205 2.5 0.5
907 207 0.5 0.5
907 220 2.0 0.5
907 233 2.0 0.5
907 241 2.5 0.5
908 17 1.5 0.5
908 121 2.5 0.5
908 205 3.0 0.5
908 217 4.0 0.5
908 257 2.5 0.5
909 4 4.0 0.5
909 7 4.0 0.5
909 17 3.0 0.5
909 207 4.0 0.5
909 213 3.0 0.5
909 215 3.5 0.5
909 245 2.0 0.5
909 248 2.5 0.5
910 10 1.5 0.5
910 11 2.5 0.5
911 205 1.0 0.5
911 215 3.0 0.5
911 234 3.0 0.5
913 12 2.5 0.5
914 4 3.0 0.5
914 5 4.0 0.5
914 236 3.5 0.5
914 251 3.0 0.5
914 253 3.0 0.5
914 278 4.0 0.5
915 7 3.0 0.5
915 206 2.5 0.5
915 234 3.0 0.5
915 235 4.0 0.5
916 955 2.5 0.5
917 3 3.5 0.5
917 4 4.0 0.5
917 11 2.5 0.5
917 121 3.0 0.5
917 205 3.0 0.5
917 239 3.0 0.5
917 251 3.0 0.5
917 467 1.5 0.5
918 6 3.0 0.5
918 207 3.5 0.5
918 211 3.0 0.5
918 217 3.5 0.5
918 236 3.0 0.5
918 244 3.0 0.5
918 249 3.0 0.5
918 256 4.0 0.5
918 290 3.5 0.5
918 522 3.0 0.5
918 623 3.5 0.5
919 1 2.0 0.5
919 13 1.5 0.5
919 255 0.5 0.5
920 1 4.0 0.5
920 6 2.5 0.5
920 11 4.0 0.5
920 234 2.0 0.5
920 246 4.0 0.5
920 252 2.5 0.5
921 3 2.5 0.5
921 10 4.0 0.5
921 11 0.5 0.5
921 206 1.0 0.5
921 211 3.0 0.5
921 217 1.5 0.5
921 220 2.0 0.5
921 233 3.0 0.5
921 236 1.5 0.5
921 243 4.0 0.5
921 245 1.5 0.5
921 249 2.0 0.5
921 251 1.5 0.5
921 252 1.0 0.5
921 257 1.5 0.5
921 831 4.0 0.5
921 878 1.0 0.5
921 1224 3.0 0.5
921 1231 0.5 0.5
925 11 1.0 0.5
925 215 4.0 0.5
925 252 2.5 0.5
926 5 4.0 0.5
926 11 4.0 0.5
927 5 4.0 0.5
927 11 4.0 0.5
927 17 1.5 0.5
927 214 3.0 0.5
927 215 3.0 0.5
928 4 4.0 0.5
928 8 3.0 0.5
928 12 4.0 0.5
928 234 3.0 0.5
928 250 3.0 0.5
930 2 4.0 0.5
930 211 2.5 0.5
930 213 3.5 0.5
930 220 2.5 0.5
930 243 3.5 0.5
930 245 3.0 0.5
930 247 3.5 0.5
930 251 2.0 0.5
930 254 3.0 0.5
930 256 2.5 0.5
931 235 3.0 0.5
932 219 3.5 0.5
932 236 2.0 0.5
932 477 3.0 0.5
932 927 0.5 0.5
933 219 3.0 0.5
935 121 3.5 0.5
935 215 3.5 0.5
935 233 3.5 0.5
935 251 3.5 0.5
935 255 3.5 0.5
935 550 4.0 0.5
936 10 2.5 0.5
936 13 4.0 0.5
936 219 4.0 0.5
936 241 2.0 0.5
936 244 2.5 0.5
936 254 2.0 0.5
937 2 4.0 0.5
937 241 4.0 0.5
938 17 3.5 0.5
938 1235 1.0 0.5
938 1237 3.0 0.5
938 1251 2.5 0.5
938 1252 2.5 0.5
939 1 2.0 0.5
939 205 3.0 0.5
939 241 2.5 0.5
939 1274 2.5 0.5
939 1395 4.0 0.5
940 12 3.0 0.5
942 2 4.0 0.5
942 211 3.0 0.5
942 217 3.5 0.5
942 219 4.0 0.5
942 255 4.0 0.5
943 7 3.0 0.5
944 2 4.0 0.5
944 3 3.0 0.5
944 4 4.0 0.5
944 13 3.5 0.5
944 213 4.0 0.5
944 241 3.0 0.5
944 250 4.0 0.5
944 257 4.0 0.5
945 11 4.0 0.5
945 213 3.5 0.5
945 217 3.0 0.5
945 255 4.0 0.5
945 257 2.0 0.5
946 207 3.5 0.5
946 211 2.5 0.5
946 214 2.0 0.5
946 219 1.5 0.5
946 233 2.0 0.5
946 234 2.0 0.5
946 239 2.0 0.5
946 244 2.0 0.5
946 245 3.0 0.5
946 248 2.0 0.5
946 253 2.0 0.5
947 4 3.5 0.5
947 7 4.0 0.5
947 11 4.0 0.5
947 211 4.0 0.5
947 217 2.0 0.5
947 236 4.0 0.5
947 246 3.0 0.5
948 212 2.0 0.5
948 239 3.5 0.5
948 241 3.5 0.5
949 7 3.5 0.5
949 207 3.0 0.5
949 254 1.5 0.5
950 8 4.0 0.5
950 84 4.0 0.5
950 214 4.0 0.5
950 216 1.5 0.5
950 234 3.0 0.5
950 235 2.5 0.5
950 245 3.5 0.5
950 248 2.0 0.5
950 252 3.0 0.5
951 17 3.5 0.5
951 212 2.5 0.5
952 2 1.5 0.5
952 8 4.0 0.5
952 84 4.0 0.5
952 216 1.5 0.5
955 5 4.0 0.5
955 10 3.0 0.5
955 13 2.5 0.5
955 207 2.0 0.5
957 7 3.5 0.5
957 213 3.0 0.5
957 215 2.0 0.5
957 219 3.0 0.5
957 236 2.0 0.5
958 2 3.0 0.5
958 4 0.5 0.5
958 12 2.0 0.5
958 17 3.5 0.5
958 205 2.0 0.5
958 206 4.0 0.5
958 212 2.0 0.5
958 213 3.5 0.5
958 220 0.5 0.5
958 236 4.0 0.5
958 243 1.5 0.5
958 249 1.5 0.5
958 255 2.5 0.5
958 257 1.5 0.5
959 212 2.5 0.5
960 9 4.0 0.5
960 207 3.0 0.5
960 1669 4.0 0.5
962 5 4.0 0.5
962 12 2.0 0.5
962 13 2.0 0.5
962 211 2.5 0.5
962 239 3.5 0.5
963 7 3.0 0.5
963 408 2.5 0.5
963 478 3.5 0.5
963 593 2.0 0.5
963 1200 0.5 0.5
963 1671 3.0 0.5
963 1673 3.0 0.5
964 1 1.5 0.5
964 2 4.0 0.5
964 7 4.0 0.5
964 10 2.0 0.5
964 207 2.5 0.5
964 219 4.0 0.5
965 10 3.5 0.5
965 12 2.5 0.5
965 206 4.0 0.5
965 256 4.0 0.5
965 490 4.0 0.5
965 583 4.0 0.5
965 694 3.0 0.5
965 1641 4.0 0.5
965 1679 3.0 0.5
965 1680 3.5 0.5
966 7 2.5 0.5
966 9 3.5 0.5
966 211 4.0 0.5
966 216 3.0 0.5
967 2 4.0 0.5
967 7 2.5 0.5
967 8 4.0 0.5
967 254 4.0 0.5
968 2 4.0 0.5
969 293 3.0 0.5
969 309 2.5 0.5
969 314 2.5 0.5
969 345 2.5 0.5
969 358 2.0 0.5
969 511 4.0 0.5
969 574 2.5 0.5
969 604 3.0 0.5
969 746 3.5 0.5
969 750 3.0 0.5
969 769 3.5 0.5
969 770 4.0 0.5
969 861 2.5 0.5
969 866 3.0 0.5
969 955 1.5 0.5
969 1164 1.5 0.5
969 1206 3.5 0.5
969 1352 2.0 0.5
969 1445 3.5 0.5
969 1520 3.0 0.5
969 1547 1.5 0.5
969 1649 3.0 0.5
969 1693 2.5 0.5
969 1695 4.0 0.5
969 1696 3.0 0.5
969 1699 2.5 0.5
969 1700 0.5 0.5
969 1707 4.0 0.5
969 1708 1.5 0.5
969 1709 3.0 0.5
969 1712 3.0 0.5
969 1715 3.5 0.5
969 1721 2.5 0.5
969 1738 4.0 0.5
969 1750 2.0 0.5
969 1758 3.0 0.5
969 1761 3.5 0.5
970 17 3.5 0.5
970 214 4.0 0.5
971 5 3.5 0.5
971 6 3.0 0.5
971 8 3.0 0.5
971 9 3.0 0.5
971 12 2.5 0.5
971 84 2.5 0.5
971 212 2.5 0.5
971 213 2.0 0.5
971 217 2.0 0.5
971 219 4.0 0.5
971 239 2.0 0.5
971 241 3.0 0.5
971 245 1.5 0.5
971 247 2.5 0.5
971 251 2.5 0.5
972 1 1.0 0.5
972 5 3.0 0.5
972 8 4.0 0.5
972 207 2.5 0.5
972 212 3.0 0.5
972 235 1.5 0.5
972 243 1.5 0.5
972 246 3.0 0.5
972 247 3.0 0.5
972 253 4.0 0.5
972 254 2.5 0.5
972 845 4.0 0.5
973 11 4.0 0.5
973 13 3.0 0.5
974 565 4.0 0.5
976 215 1.0 0.5
977 7 3.0 0.5
977 207 3.0 0.5
978 442 4.0 0.5
978 1335 3.5 0.5
979 11 3.5 0.5
979 206 3.5 0.5
980 1 2.5 0.5
980 7 3.0 0.5
980 17 3.0 0.5
980 211 3.5 0.5
980 219 3.5 0.5
