# userId itemId rating prediction
630 210 1.0 1.473194
630 212 3.0 2.7475896
630 214 2.0 1.991001
630 216 2.0 1.8193195
630 217 3.5 1.7902482
630 235 4.0 3.2835896
630 243 3.0 3.5217485
630 247 1.0 2.4429398
630 248 3.0 3.0616543
630 255 1.5 2.950665
631 2 4.0 2.5869355
631 3 2.5 3.2060444
631 5 3.0 2.6939917
631 6 2.0 1.9906262
631 10 2.0 3.7672403
631 17 1.0 3.0886338
631 84 3.0 1.9658889
631 121 2.5 3.2662432
631 211 2.5 2.485937
631 213 3.5 3.3735886
631 241 2.0 3.3821564
631 244 2.5 3.529131
631 252 3.0 2.8916163
631 255 2.0 2.372272
632 7 4.0 3.706734
632 9 4.0 4.0
633 2 3.5 3.3069503
633 4 4.0 3.5820663
633 17 3.0 3.6110923
633 210 3.5 3.3464847
633 216 3.5 3.0254576
633 217 3.0 3.3711302
633 235 2.0 2.1704397
633 246 3.5 3.4034703
636 159 0.5 1.5983378
638 2 4.0 3.6336462
638 11 4.0 3.7491455
638 13 4.0 3.5216389
638 205 4.0 3.3389246
638 218 4.0 3.596541
638 335 4.0 3.9876485
638 434 4.0 2.5732799
638 719 2.0 1.9206933
638 1121 2.0 3.6116807
639 4 2.5 3.1627681
639 7 3.5 3.8017824
639 205 3.5 2.99168
639 246 4.0 3.0145552
640 2 2.0 4.0
640 1398 4.0 3.4981205
641 9 3.0 1.17503
641 10 3.0 3.929384
641 207 1.0 2.7120485
641 235 2.5 1.6235273
641 241 4.0 2.4820528
642 2 4.0 3.4037433
642 12 3.0 3.6273043
643 2 4.0 3.1301715
643 207 4.0 2.930388
644 207 3.0 3.1208985
645 2 3.0 2.561779
645 3 2.5 2.541167
645 17 4.0 2.778588
645 234 1.5 2.9606044
645 250 2.5 3.0026877
645 542 3.5 3.5697687
646 11 3.5 3.7302513
646 12 3.5 3.8996913
646 205 3.5 2.7689857
647 11 2.5 3.5340693
647 665 4.0 0.5
647 777 4.0 1.631766
648 1 1.5 2.2311168
648 3 4.0 2.6975503
648 215 3.5 3.4066885
648 216 2.5 2.458423
648 234 3.0 2.9402297
650 205 3.0 3.6037014
650 236 2.0 1.9130819
650 620 4.0 3.006454
650 641 3.5 1.8026189
652 1 3.0 2.3847277
652 7 3.0 3.0512288
652 17 2.5 4.0
652 212 2.5 3.7587209
652 220 3.5 3.439846
652 241 3.5 2.073661
653 11 3.0 4.0
653 236 1.5 3.543289
653 239 2.5 3.5434027
653 250 3.5 3.5758924
653 251 3.5 2.6725183
655 215 1.0 3.3370595
655 245 1.5 1.893167
656 8 4.0 3.2442656
656 219 3.5 2.7104676
656 220 3.5 2.9123054
656 239 2.5 2.4421613
657 3 2.0 1.8125936
657 8 3.0 2.0663192
657 13 3.0 2.5243804
657 205 3.0 1.9804347
657 217 4.0 2.6989655
657 219 3.0 2.3517218
657 234 3.5 2.589112
657 252 3.0 3.0130448
657 257 3.0 2.7200544
658 4 3.0 3.2386086
658 7 3.0 4.0
658 12 3.5 3.7381523
658 13 3.0 3.7030826
658 207 4.0 4.0
658 219 3.5 3.0162675
658 233 4.0 3.1577878
658 234 3.0 3.1588914
658 236 0.5 1.843448
659 2 3.0 2.6330485
659 7 3.5 2.9747632
659 678 3.0 1.4901803
659 719 1.5 2.1562414
660 10 3.5 3.6299098
660 12 3.0 3.0062318
660 121 3.0 3.1300642
660 214 3.0 3.1695786
660 241 3.0 3.2652934
660 249 2.5 3.1301723
660 251 3.5 3.0951512
660 252 2.5 3.0580654
661 2 3.5 3.0299468
661 3 3.5 1.5473168
661 4 1.5 2.587353
661 17 2.0 1.7279179
661 121 2.0 1.9515061
661 207 2.0 2.1045039
661 214 3.5 2.0440025
661 233 2.0 2.082958
661 235 2.0 2.175088
661 244 3.5 1.759858
661 246 3.0 2.61582
661 250 2.5 1.7475034
661 255 4.0 2.1900566
661 256 2.0 1.142782
661 257 2.0 0.82166046
662 2 3.0 3.1497343
662 11 4.0 3.5129483
662 12 1.5 2.687328
663 7 4.0 3.8200912
663 9 3.0 3.1461473
663 17 4.0 2.864356
663 216 1.5 2.6772473
663 220 2.5 2.723156
664 4 3.5 3.6489067
665 1 3.0 3.6814008
665 235 2.0 2.7754848
666 4 1.0 1.7150424
666 6 3.0 2.1929457
666 9 2.0 2.5162778
666 11 1.0 1.9538233
666 13 3.0 2.3904872
666 17 2.0 1.3300862
666 121 3.0 2.847617
666 205 3.0 2.273521
666 213 3.0 2.063165
666 251 2.0 2.47013
667 12 0.5 0.56641924
667 215 0.5 0.6430071
667 216 0.5 0.5728796
667 235 0.5 0.5
667 249 0.5 0.5
667 253 0.5 0.5
667 254 1.0 0.5
668 1 3.5 2.5855856
668 2 3.0 3.2308662
668 7 3.5 2.698881
668 8 3.5 3.7285223
668 13 4.0 3.2790568
668 17 4.0 3.9246345
668 207 3.0 2.6369083
668 213 3.0 3.7115915
668 219 3.0 3.635186
668 234 3.0 3.7859755
668 254 3.0 3.6325662
668 419 4.0 3.436466
669 5 2.5 3.133124
669 10 3.5 2.9398973
669 212 3.5 2.626319
669 213 4.0 3.2324545
669 239 4.0 3.1233833
669 243 1.5 2.8505888
669 257 1.5 3.1471965
670 1 3.5 3.7041159
670 5 4.0 3.2277443
670 8 3.5 2.6176271
670 17 4.0 2.6115854
670 241 3.5 4.0
670 297 3.5 4.0
670 330 3.5 2.1953502
670 391 3.5 3.6494305
670 519 3.0 2.6433823
670 659 3.5 2.6643429
670 1049 3.5 3.2071767
670 1140 2.0 1.2768873
670 1146 2.0 1.0459868
670 1151 2.5 0.65484303
670 1153 3.0 0.5
670 1183 3.5 3.8895674
670 1256 2.5 2.8482676
670 1283 3.5 4.0
670 1313 3.5 2.478334
670 1409 2.5 0.5
670 1411 3.5 0.5
670 1417 3.5 0.5
670 1419 2.5 0.5
670 1423 3.0 0.5
670 1424 3.0 0.5
670 1429 3.0 0.5
670 1432 2.5 0.5
670 1433 3.5 0.5
670 1434 3.0 0.5
671 2 3.0 3.5932539
671 5 4.0 3.5220149
671 206 3.5 3.8859198
671 213 3.0 2.591246
671 250 3.5 4.0
671 253 4.0 3.56779
671 585 3.0 2.7372715
671 1441 0.5 0.5
672 3 4.0 3.6650968
672 5 4.0 3.2241523
672 8 3.5 3.1522262
672 11 3.5 3.2791522
672 212 4.0 3.2274
672 219 2.5 3.3990548
672 244 3.5 3.2499495
672 245 3.5 3.3762841
672 247 4.0 3.4349885
672 252 2.5 3.1143625
673 206 2.0 2.2444952
673 213 2.0 2.4048479
673 247 2.0 2.0910609
674 10 3.5 4.0
674 12 4.0 3.6130438
674 121 4.0 3.749898
674 217 4.0 3.738498
674 220 4.0 3.08922
674 246 4.0 3.7808206
674 247 3.5 3.895884
674 248 4.0 3.5726995
674 249 3.5 3.8091938
674 254 4.0 3.9941578
674 256 3.5 3.7188354
675 1 3.5 3.759833
675 2 3.0 3.6646285
675 11 4.0 4.0
675 84 3.5 3.3811362
675 239 3.0 3.4003503
675 253 3.5 3.3508005
675 257 4.0 3.9410632
677 4 4.0 3.300465
677 13 4.0 3.6327295
677 206 3.0 3.4915988
677 210 3.5 3.6232967
677 214 1.5 3.7663715
677 246 4.0 3.5607562
677 247 3.5 3.431154
677 253 4.0 3.6565576
677 254 2.0 3.6102517
678 3 3.5 3.3152177
678 4 4.0 2.9964514
678 5 3.5 2.7236986
678 7 3.5 2.957936
678 13 3.5 2.9911072
678 17 2.5 3.4909906
678 235 4.0 2.2811475
678 250 4.0 3.6180377
678 251 3.0 2.898671
678 253 3.0 2.179122
678 255 2.5 2.7743354
679 10 3.0 2.6738784
680 7 3.5 2.0592837
680 17 4.0 1.9171702
680 207 2.5 2.8698986
681 11 3.0 4.0
681 215 1.0 3.5104759
681 219 3.5 3.4149752
683 4 3.5 3.214389
683 7 3.0 3.5856252
683 13 4.0 2.9805088
683 121 3.0 3.2595646
683 219 3.0 3.6159735
683 239 2.5 2.679729
683 244 3.0 2.0578542
683 512 4.0 2.8800447
684 3 3.0 3.3720186
684 10 3.0 3.2810152
684 234 3.5 2.7173705
684 236 4.0 3.6864223
685 2 1.0 1.3201032
685 5 0.5 1.1857125
685 6 0.5 0.97375786
685 8 0.5 1.8872651
685 210 2.0 0.5
685 214 1.5 0.8809416
685 235 1.5 2.9764297
685 239 0.5 0.7612885
685 247 1.5 1.0843095
685 248 1.0 1.3907038
685 249 0.5 1.2613446
685 250 3.5 1.9599509
685 253 0.5 0.93116736
685 254 2.0 1.4633178
688 13 3.0 0.5
689 250 4.0 0.5
691 11 4.0 4.0
691 13 4.0 3.9170732
691 219 4.0 3.8575275
691 250 3.5 3.802214
692 1 4.0 2.799326
692 10 4.0 1.520873
692 213 3.0 2.4329581
692 216 3.0 0.5
692 217 4.0 2.1812346
693 9 3.0 3.7150207
693 11 3.0 3.8862524
693 220 3.5 3.0487049
695 2 3.0 3.4311655
695 9 4.0 3.798845
695 215 3.5 3.6104574
695 245 3.5 3.4883175
695 247 4.0 3.5062547
695 252 4.0 3.407054
696 2 3.5 3.5662172
696 7 2.5 3.5127106
696 11 3.5 3.4671779
696 12 2.0 2.81211
696 242 3.5 3.3059096
697 7 3.0 3.4045835
698 7 4.0 2.1751065
698 17 4.0 2.9422917
699 205 4.0 3.5502245
701 4 4.0 3.5402567
702 51 3.0 4.0
702 240 3.0 3.415273
702 396 3.0 2.2564852
702 551 3.0 2.3344345
702 616 3.0 4.0
702 755 3.0 1.4020863
702 929 3.5 2.184767
702 1011 3.5 3.9060373
702 1042 3.5 2.1113203
702 1043 0.5 2.534661
702 1046 3.0 1.3182615
702 1052 3.0 2.9218314
702 1056 3.5 2.9051929
702 1061 3.0 2.4243085
702 1062 2.5 1.5197369
702 1065 2.5 0.5
702 1066 3.5 2.9113858
702 1171 3.0 3.1074975
702 1275 4.0 3.9303906
702 1447 3.5 0.5
702 1456 3.5 0.59456587
702 1465 3.5 0.5
702 1467 2.0 0.5
702 1488 3.0 3.2942271
702 1490 3.0 0.5
702 1493 3.5 0.5
702 1502 3.0 0.5
702 1503 3.5 0.5
704 335 4.0 3.6425107
705 3 4.0 2.902043
705 10 3.0 2.7082663
705 11 3.0 4.0
705 215 3.0 4.0
705 235 2.5 2.3433282
705 246 3.0 4.0
705 250 4.0 3.0483816
705 253 4.0 3.6440413
706 211 2.5 2.3616018
706 217 2.0 3.200011
706 219 2.0 2.2767084
707 341 4.0 1.7107564
708 1508 4.0 1.9657887
710 5 4.0 3.6577451
711 1 4.0 3.9654813
711 2 3.0 3.4763446
711 10 4.0 4.0
711 13 3.5 3.1326642
711 84 3.5 3.1207323
711 214 4.0 3.515147
711 215 4.0 2.9752603
712 2 3.5 3.0796082
712 211 4.0 2.6161983
713 3 4.0 3.4463406
713 4 3.5 3.7485185
713 5 3.0 3.5995545
713 7 2.0 3.6505702
713 235 3.0 3.7327354
714 3 3.0 3.4594574
714 4 2.5 3.0431705
714 9 3.5 3.29537
714 84 2.5 2.2507248
714 215 4.0 3.5098138
714 217 3.5 1.9307512
714 239 1.5 2.3501017
714 241 1.5 2.3031993
714 255 2.5 3.5574946
715 7 3.0 3.7806263
716 2 3.0 3.0544236
716 7 2.5 3.8995366
716 84 2.5 3.3911705
716 121 3.5 2.90215
716 246 3.0 3.6386817
716 249 3.0 2.394927
716 251 3.5 2.8423212
716 255 4.0 3.5500524
716 257 2.5 1.3789864
716 1410 3.0 2.2498887
717 3 3.0 3.0320792
717 9 3.5 3.6395922
718 236 3.5 2.6968305
719 1 1.5 3.2340677
719 6 3.5 3.5977402
719 205 1.0 3.7693126
719 212 1.5 3.0809333
719 215 4.0 2.4348059
719 235 0.5 3.1050088
719 236 2.0 3.1641743
719 239 3.5 3.0534666
719 249 1.5 3.1621923
719 251 3.0 3.2878354
719 253 4.0 2.19444
723 1 4.0 3.5513117
723 121 4.0 3.941074
723 205 2.5 3.4002771
723 241 3.0 3.5431738
724 12 3.5 3.884168
724 13 4.0 3.8580675
724 17 4.0 3.7337363
724 121 4.0 3.8434818
724 213 4.0 3.6043677
724 234 4.0 3.557405
724 236 4.0 3.8587062
724 241 4.0 3.7311995
724 243 3.0 3.6911993
724 251 3.5 3.798095
725 4 4.0 4.0
725 11 4.0 4.0
725 313 4.0 1.3239985
725 512 2.5 3.33704
725 731 4.0 1.0668288
726 7 4.0 3.9042573
726 11 4.0 4.0
726 17 4.0 3.4536078
726 206 4.0 3.9282026
726 210 4.0 3.770169
726 219 4.0 3.5552387
726 236 3.0 3.0899916
727 9 3.5 3.4319148
727 12 3.5 3.1416914
727 13 3.5 3.649508
727 205 4.0 3.6342442
727 215 4.0 3.4776073
727 255 3.5 3.5897744
728 257 1.0 3.0520184
728 313 4.0 2.9013872
729 2 2.5 2.6979437
729 4 3.5 2.8143952
729 5 2.0 2.8211951
729 10 3.5 1.7164354
729 219 1.5 3.0635798
729 235 3.5 2.9190435
729 244 2.5 1.9084436
729 256 1.0 2.1143022
730 1 4.0 4.0
730 2 3.5 3.7546918
730 3 4.0 4.0
730 8 4.0 3.5291224
730 9 4.0 3.528659
730 13 4.0 3.7551408
730 210 3.0 3.4298208
730 214 3.5 4.0
730 217 4.0 3.7995071
730 233 3.0 3.3950918
730 241 4.0 3.6688404
730 244 4.0 3.8222885
730 246 3.5 3.7731214
730 247 3.5 3.4904783
730 255 4.0 3.802094
730 256 4.0 3.5449307
731 3 3.5 3.1888125
731 7 3.0 3.6755738
731 13 2.0 3.6634521
731 257 1.0 2.2477748
732 11 4.0 3.0798326
732 13 3.5 3.2880688
734 1 3.0 4.0
734 11 3.0 3.725305
734 205 4.0 3.2663884
734 211 3.0 2.4620728
734 245 4.0 3.0983033
735 13 1.5 3.4482753
735 213 2.5 2.5203345
735 235 3.5 3.0847356
736 11 0.5 1.8503032
736 12 4.0 4.0
736 241 4.0 4.0
737 210 2.5 1.9417666
737 241 4.0 2.0581117
738 3 2.0 3.619225
738 5 3.0 3.7599854
738 7 3.0 2.508583
738 13 4.0 3.506009
738 84 1.5 3.0959685
738 217 4.0 3.8162878
738 251 4.0 3.5065727
739 307 4.0 3.7679467
739 431 3.0 3.5199325
739 478 2.5 2.622573
739 746 2.5 3.2052615
739 769 3.5 3.115682
739 1219 3.5 3.206339
740 5 4.0 3.8029356
740 9 3.5 3.9116917
740 11 3.5 3.217051
740 213 3.5 3.6083543
740 234 4.0 3.3232765
741 13 4.0 3.7620041
741 17 3.0 3.9594262
743 9 4.0 3.9715388
743 235 2.5 4.0
744 3 3.5 2.8720806
744 5 3.0 3.569094
744 7 3.0 3.114115
744 13 4.0 3.373916
744 213 4.0 3.8069026
744 245 3.5 3.2641094
745 1 3.5 3.7344818
745 10 3.5 3.4705317
745 219 3.5 3.241078
745 257 2.0 2.8201494
746 9 3.0 3.8363042
746 215 4.0 4.0
746 246 4.0 3.7009757
746 247 4.0 3.3493652
746 255 3.5 3.8115904
746 257 3.0 2.7639382
746 270 1.5 3.3825057
747 5 4.0 3.4056678
747 11 4.0 4.0
747 17 3.5 3.4086564
747 84 2.0 3.1795573
747 121 3.0 3.0521867
747 206 4.0 3.163032
747 217 3.5 3.1339839
747 236 3.0 3.1148493
747 241 3.0 2.7397914
747 243 3.5 3.00115
748 1 4.0 3.127742
748 212 4.0 2.989681
749 1 2.0 1.7822
749 215 3.5 4.0
750 1 1.0 0.5
750 7 0.5 2.5604112
750 27 2.0 1.1865339
750 59 1.0 0.5
750 220 0.5 2.0163033
750 233 0.5 0.8167885
750 236 0.5 0.5
750 250 0.5 1.2966317
750 253 0.5 0.5
750 257 0.5 0.5
752 2 2.0 3.957595
752 4 3.5 3.1840997
752 5 4.0 4.0
752 7 4.0 3.957552
752 9 4.0 3.3737345
752 17 4.0 3.573099
752 236 4.0 3.2344005
753 11 3.0 2.974773
754 12 3.0 1.9273959
755 577 2.5 3.0609553
756 6 2.5 2.6063058
756 476 4.0 2.4759426
757 4 3.0 3.5007915
757 9 4.0 3.078361
757 17 1.0 3.1429017
757 205 3.0 2.5982034
757 210 3.0 2.8968003
757 219 4.0 2.6654623
757 235 3.5 2.079117
757 241 4.0 3.326184
757 246 3.0 2.772045
757 249 3.0 3.0971014
757 251 3.0 3.0639946
757 254 4.0 3.4645336
757 256 3.0 3.0415134
758 10 4.0 3.6050348
758 17 4.0 3.9656165
758 207 3.5 3.1049824
758 211 4.0 3.7719078
759 8 3.0 3.108212
759 250 3.5 3.1017382
759 257 2.5 1.4710552
760 8 3.0 2.3668902
760 9 0.5 2.6921062
760 12 4.0 2.352026
760 13 3.5 2.6690156
760 212 2.0 2.2986348
760 213 2.0 2.6534483
760 234 3.5 1.8240782
760 253 4.0 1.5191594
760 256 2.5 1.9275733
761 1 2.5 3.929277
761 7 4.0 3.5256045
761 8 3.0 3.301019
761 210 3.5 2.684978
761 244 3.0 3.2068875
761 252 4.0 3.2310085
761 255 2.0 3.0821974
761 256 3.5 3.9776382
762 7 3.5 3.0683649
762 8 3.5 3.3469927
762 205 4.0 3.2408667
762 207 4.0 3.4824812
762 212 3.5 3.6092827
762 233 3.5 3.6226697
762 244 3.5 3.3642485
762 252 4.0 3.7632442
762 255 3.5 3.41761
762 1010 4.0 4.0
763 11 4.0 4.0
764 7 3.0 2.679817
764 339 3.0 2.2564259
764 432 4.0 4.0
764 494 4.0 3.0624552
764 589 2.5 3.7053566
764 681 4.0 2.2114565
764 739 3.0 2.9950523
764 752 4.0 2.4396722
764 764 3.5 3.3163235
764 832 2.0 1.1628184
764 958 4.0 2.8823
765 2 3.0 2.7013025
765 7 3.0 2.6079283
765 13 3.0 2.5944982
766 9 4.0 4.0
766 13 3.5 2.6946776
766 211 3.5 2.830987
767 219 4.0 3.2247286
768 1 2.0 3.0798202
768 8 3.0 2.7199714
768 236 3.5 2.9498158
768 254 1.5 2.6824136
769 10 2.5 0.5
769 92 2.5 3.351645
769 247 2.0 2.1255105
769 335 3.5 2.7036827
769 557 0.5 2.0296822
769 691 2.0 1.8142855
769 797 4.0 1.4199674
769 1315 2.5 0.5
769 1505 3.0 2.1267555
769 1526 4.0 0.5
769 1533 3.5 1.3903109
770 207 3.0 2.8379076
772 207 4.0 3.417529
772 257 3.0 2.724299
773 218 4.0 4.0
773 589 4.0 3.6600165
774 219 3.5 3.8315654
774 235 4.0 4.0
774 236 4.0 2.8711295
774 291 3.5 4.0
774 805 4.0 4.0
775 341 2.5 1.2852991
776 1 3.5 2.501095
776 9 3.5 2.8684072
776 12 3.5 1.236819
776 234 3.5 1.873363
776 253 3.0 2.4794133
777 206 3.5 3.4539135
777 210 2.5 2.9409037
777 219 4.0 3.372032
779 11 4.0 3.5954614
780 1 3.0 4.0
780 10 3.5 4.0
780 13 3.5 4.0
780 212 3.5 2.8180408
780 220 4.0 2.2053335
780 239 3.5 3.8114839
780 243 3.0 2.9307282
780 244 2.5 3.2816007
780 247 1.5 3.02534
780 257 4.0 3.018497
781 5 3.5 3.7411504
781 213 4.0 3.6048505
781 214 3.5 3.7044888
781 215 4.0 3.4469247
781 220 3.5 3.5030634
781 236 3.0 3.0823705
781 249 3.5 3.4760077
781 255 3.5 3.306263
782 10 2.0 3.0443883
782 11 0.5 3.8434672
782 207 2.0 2.4894178
782 213 1.5 3.7396362
782 249 4.0 3.1145573
783 7 3.0 3.3834302
783 213 2.5 3.226116
783 219 3.5 3.2814326
784 2 3.5 2.6018517
784 9 2.0 3.2791367
784 13 2.0 3.0428603
784 205 3.0 2.7835433
784 210 3.0 2.9252698
784 213 1.5 2.6666517
784 219 3.5 2.518177
784 244 3.5 2.4931448
784 249 2.0 2.6229174
784 252 3.0 2.697913
784 253 3.5 2.8835278
785 3 3.0 4.0
785 13 3.0 3.8713644
785 215 4.0 2.919059
785 219 4.0 2.9193318
785 235 4.0 2.41502
785 236 3.5 2.4606388
786 1 3.5 3.3993764
786 241 3.5 2.62491
787 2 2.5 1.7429843
788 1 3.0 3.5628989
788 10 2.5 3.1503685
788 121 2.0 2.9901829
788 206 2.5 3.0674136
788 215 3.5 3.4112778
788 243 2.5 3.0219254
788 244 3.5 2.5512114
788 247 3.0 2.7288961
788 249 4.0 2.9488127
788 252 2.0 2.2398636
788 253 3.5 2.6644366
789 8 3.5 3.5505793
789 207 3.0 2.348108
790 7 2.0 3.3024988
790 206 1.0 3.1827817
790 215 3.5 1.9485457
790 216 3.5 0.82536906
790 219 3.0 3.0165653
790 220 2.5 2.6442847
790 233 2.5 2.0222614
790 250 2.5 3.8946786
790 255 3.0 3.0575368
790 256 2.5 3.146763
791 13 3.5 3.372965
791 216 4.0 2.8421957
792 17 1.5 3.2444937
793 4 4.0 3.7171528
793 5 4.0 3.690984
793 13 3.5 3.7255514
793 210 4.0 3.3235385
794 8 4.0 3.741082
794 254 3.0 3.05684
795 11 2.0 3.3129776
795 84 3.0 2.7414505
795 234 2.5 2.3731422
795 241 3.5 3.0376732
795 251 3.0 3.4361348
795 403 3.5 0.5
796 7 3.0 2.1449301
797 1 1.5 2.1408813
797 2 4.0 2.7198033
797 5 2.5 2.5949368
797 11 4.0 2.6953037
797 216 4.0 2.8443844
797 236 4.0 2.7162502
797 249 2.0 2.2603881
797 254 2.5 2.7772899
800 4 0.5 1.9907215
800 5 1.5 2.7482626
800 6 4.0 2.8544304
800 8 3.0 3.056984
800 11 2.5 2.603921
800 13 3.5 2.9852326
800 17 3.0 2.8216789
800 236 2.0 3.3531218
800 244 3.0 2.79276
800 249 3.5 3.0557828
801 705 4.0 2.9230278
805 7 2.0 4.0
805 215 4.0 2.8983495
806 431 3.5 0.5
807 4 3.5 3.4065113
807 207 3.0 3.089126
808 212 3.5 2.9925096
808 216 3.0 2.454387
808 217 3.0 2.786118
808 252 3.0 2.636511
810 9 4.0 2.856315
810 17 2.0 2.9600465
811 309 4.0 0.5
812 7 1.0 1.3255312
812 121 3.0 4.0
812 206 4.0 2.701723
812 219 4.0 2.629252
812 336 3.0 2.9185493
812 366 3.0 1.7645472
812 583 2.0 2.7303872
812 746 4.0 2.6345289
812 1513 3.5 2.0380933
812 1543 2.0 0.5
812 1551 1.5 3.2970293
813 2 3.0 2.8992603
813 17 3.5 2.954317
813 206 3.0 2.542143
813 216 0.5 3.333924
814 6 3.5 3.1294563
814 7 4.0 4.0
814 13 2.5 4.0
814 213 3.5 3.683936
814 214 2.5 2.647709
814 233 2.5 3.3057752
814 239 3.0 3.4069662
814 251 3.0 3.3007283
815 84 0.5 1.0616462
815 207 0.5 2.3029082
815 210 0.5 0.5533259
815 211 4.0 1.7174951
815 214 0.5 0.5
815 250 0.5 0.937633
815 1167 4.0 0.91788447
815 1169 4.0 0.5
815 1170 0.5 0.9952357
815 1176 3.0 0.59553635
815 1177 1.0 0.5
816 2 4.0 2.6004357
816 239 3.0 3.7634609
816 434 4.0 3.1307282
817 1 4.0 3.2451751
817 4 4.0 4.0
817 7 4.0 4.0
817 211 4.0 3.2165017
817 246 3.5 3.248225
817 251 3.0 3.5732553
817 256 4.0 3.2139292
818 11 4.0 4.0
818 84 3.0 3.42262
818 206 3.0 3.0491421
818 213 4.0 3.8425639
818 216 2.0 3.0256503
818 233 3.0 3.5959656
818 243 3.0 3.5224385
818 249 3.0 3.0191088
819 8 4.0 3.4914918
820 1 3.5 2.5589502
820 12 2.5 3.2384067
820 236 4.0 3.1382825
821 5 4.0 3.8964705
821 10 3.0 4.0
821 121 4.0 3.8809848
821 205 4.0 4.0
821 216 3.5 3.7915199
821 217 3.0 3.7202785
821 219 4.0 4.0
821 220 4.0 3.6231523
822 235 3.0 2.9619377
823 7 1.5 1.8922
825 2 3.5 3.871194
825 274 4.0 3.8992386
825 278 4.0 3.8270626
825 347 3.5 4.0
825 397 3.5 3.326954
825 435 4.0 4.0
825 455 3.5 3.8565218
825 533 3.5 3.782152
825 696 4.0 4.0
825 719 2.5 2.4968011
825 752 4.0 2.056848
825 1234 4.0 0.8836763
825 1558 3.5 0.5
826 220 1.5 3.504142
826 234 4.0 3.9929688
826 239 4.0 4.0
826 253 4.0 3.708236
826 256 4.0 3.6109426
828 8 3.0 2.6514313
828 12 2.5 2.870266
828 210 3.0 3.2388134
828 218 4.0 3.4076862
829 17 3.0 1.7134248
829 434 4.0 2.4207025
829 1397 1.0 1.9377278
830 53 3.5 3.3643537
830 54 4.0 0.5
830 57 3.0 0.5
830 66 3.5 2.9223528
830 82 4.0 2.4960823
830 89 3.5 0.5
830 114 3.0 2.8360522
830 117 3.5 2.9884355
830 131 3.5 2.4526677
830 144 4.0 4.0
830 161 3.0 2.9987447
830 181 4.0 4.0
830 183 3.0 3.515267
830 336 3.5 3.6665852
830 394 3.5 2.5278845
830 675 3.0 4.0
830 763 3.5 2.0330026
830 811 4.0 3.56032
830 1026 3.0 2.2818012
830 1273 4.0 3.3393934
830 1499 3.0 0.6111969
831 1 4.0 4.0
831 241 3.5 4.0
831 337 3.0 3.117012
831 410 4.0 3.9059033
831 781 0.5 3.6038969
831 977 4.0 3.9065032
831 1187 4.0 2.3930075
831 1571 3.0 0.5
831 1581 4.0 1.474624
834 17 3.0 4.0
835 7 4.0 3.8103597
836 3 3.5 2.6781154
836 11 4.0 3.689746
836 213 3.5 3.404152
836 214 3.5 3.4973726
836 215 4.0 4.0
836 254 2.5 3.263672
836 1584 4.0 0.5
836 1588 3.0 2.0959337
837 7 2.5 3.3765173
837 9 3.0 2.4369404
837 17 3.0 3.0564091
837 91 3.5 3.1372976
837 207 2.5 2.436496
837 250 3.0 3.4142363
837 255 3.0 2.797012
837 586 1.5 1.866384
837 591 3.0 0.9575807
838 4 1.5 1.8566942
838 11 1.0 1.462827
838 212 1.5 2.3496635
838 234 3.0 1.3952123
838 251 3.0 2.3574522
838 299 2.5 3.890429
839 211 3.5 2.817099
839 1029 4.0 3.1128292
840 5 4.0 3.8305268
840 7 4.0 3.9204473
840 13 3.5 3.8192916
840 235 4.0 3.8850052
841 1 2.0 1.8744888
841 1566 4.0 0.7781526
842 10 2.0 0.5
842 84 3.5 3.2916589
842 206 4.0 3.0907133
842 233 3.5 2.2876987
842 239 3.5 2.4530537
842 243 0.5 0.8353328
842 251 3.5 2.991748
842 291 3.0 2.6399112
842 441 0.5 3.829112
842 461 0.5 2.09853
842 1091 4.0 4.0
842 1103 3.5 3.2782512
842 1116 4.0 3.336776
842 1118 4.0 4.0
842 1593 3.5 0.5
843 1 2.0 1.5506442
843 10 2.0 1.342417
843 214 2.0 1.8641043
844 7 2.5 4.0
844 8 4.0 3.2797348
844 121 3.5 2.6666937
845 13 3.5 3.7376683
845 84 3.0 3.2397084
845 211 3.5 3.5190265
845 219 3.5 3.4222383
845 265 3.0 3.1729429
845 494 4.0 3.9504976
845 536 2.5 3.9093559
845 616 4.0 4.0
845 705 4.0 3.885013
845 805 3.0 3.9711826
845 806 3.5 3.4964426
845 842 4.0 3.784714
845 1486 3.5 1.4545845
845 1566 4.0 1.4823376
845 1595 4.0 2.7464414
845 1596 1.0 1.6955088
845 1598 3.5 3.129821
845 1602 3.5 2.1727886
845 1609 3.5 1.6224415
845 1613 3.5 2.294953
846 12 1.5 3.3222642
846 17 1.5 2.0530708
846 215 1.5 2.4758346
846 220 3.0 2.4856732
846 235 3.0 2.8680456
847 1 3.5 3.8566115
847 2 2.0 3.1542823
847 8 1.0 2.332989
847 11 1.5 2.0030391
847 12 4.0 3.1465259
847 211 2.5 2.413672
847 217 3.0 3.0403712
847 235 2.0 3.8620772
847 244 3.0 2.9239395
847 257 2.5 2.8278425
847 662 4.0 3.746351
847 999 4.0 3.483551
847 1621 4.0 0.5
848 13 4.0 3.8159878
848 234 3.0 3.7198656
848 301 3.0 2.182417
848 572 4.0 3.3264062
848 604 3.5 3.1702173
848 769 4.0 3.7891333
848 1626 3.5 2.2425244
849 3 2.0 1.8708897
849 7 2.5 1.7430098
849 242 3.5 2.7830503
