# userId itemId rating prediction
631 210 2.0 2.8258603
631 216 4.0 2.6204028
631 220 1.0 1.8567541
631 248 3.5 2.5101168
631 250 3.5 2.881404
631 256 3.0 2.5231555
631 257 3.0 1.9085974
632 11 3.5 4.0
632 539 4.0 3.3332126
633 5 3.0 3.6929607
633 10 3.5 3.1438923
633 84 3.0 2.7242694
633 234 3.0 3.0806603
633 236 4.0 2.8848362
633 241 3.0 2.729023
633 247 4.0 2.7769845
633 248 2.0 3.0225408
633 253 3.5 2.4753501
633 254 3.5 3.3272872
634 17 3.5 2.6187098
634 207 2.5 2.2970629
634 236 3.0 2.9585304
634 254 2.0 3.2647536
636 1220 2.0 1.5866474
637 92 2.5 2.084253
637 236 4.0 3.3217473
637 385 4.0 3.1450756
637 597 1.0 1.2603033
637 1218 1.0 0.8976926
638 9 3.0 2.9641042
638 17 2.0 2.1525588
638 207 4.0 4.0
638 211 2.5 2.8744674
638 219 4.0 3.480642
639 12 2.5 2.0941727
640 207 2.0 0.5
640 1402 3.0 0.5
640 1405 3.0 3.2390087
641 213 4.0 2.8118486
641 257 1.0 4.0
642 1 3.5 3.3824797
642 11 4.0 3.8103244
642 207 3.5 3.9434423
642 211 4.0 3.8516061
643 1 3.0 3.6589203
643 218 4.0 4.0
644 1 3.0 2.9810436
644 121 2.0 3.4936485
644 434 4.0 4.0
644 777 4.0 2.0827434
644 784 4.0 0.7311086
645 6 3.0 4.0
645 11 3.0 2.513408
645 477 3.5 3.475221
646 2 4.0 3.4680216
646 17 3.0 3.9679825
646 251 3.0 3.7211766
647 5 3.0 2.6746337
647 219 2.0 2.9140189
648 2 3.5 3.5230925
648 4 3.5 3.666305
648 10 1.5 2.3825777
648 12 3.0 3.4390357
648 233 4.0 3.3981266
648 239 3.0 2.9008036
650 17 2.0 2.093201
651 7 3.0 4.0
651 12 3.0 3.4351444
651 210 3.0 2.6292863
651 233 2.5 1.7207564
652 13 3.5 3.2668476
652 253 4.0 2.7793155
653 5 4.0 3.0652726
653 17 3.0 2.7089303
653 241 4.0 3.2461267
653 247 2.0 3.091956
653 252 4.0 3.9725919
653 255 3.0 2.765347
654 241 3.0 3.7089112
655 9 2.5 1.505315
655 10 3.5 2.6855137
656 11 2.5 3.2799044
656 207 2.0 3.1135664
657 11 4.0 3.331496
657 84 2.5 2.136843
657 206 1.5 2.4461615
657 207 2.5 1.9556426
657 212 3.5 2.2606626
657 220 1.0 0.99104714
657 233 2.0 2.5398967
657 241 2.5 1.3988073
657 244 1.5 2.869381
657 245 2.5 3.1642258
657 247 3.5 2.9793887
657 248 1.5 2.8513753
658 2 3.5 3.5658813
658 17 0.5 1.9275275
658 205 4.0 4.0
658 211 4.0 2.2074032
658 213 3.0 3.1277092
658 214 3.0 3.1629963
658 241 3.5 3.471363
658 244 3.0 3.322741
658 257 3.0 2.9620047
659 239 3.5 3.1998003
660 1 4.0 3.5268247
660 2 3.0 3.1178226
660 6 3.0 2.8266568
660 7 2.5 2.5639148
660 8 2.5 2.5438454
660 206 3.5 3.132423
660 211 3.0 2.9233923
660 234 3.0 2.6950963
660 244 3.0 2.6816802
660 250 3.0 3.4518545
660 254 2.5 2.954624
660 256 3.0 2.8254566
661 9 3.5 1.6171392
661 211 2.0 2.2567449
661 216 3.0 2.0533967
661 219 2.0 2.958585
661 220 3.0 1.0032799
661 241 1.5 1.0068644
661 248 1.5 1.9793664
661 253 2.0 2.7139385
662 7 3.5 2.2380774
662 9 4.0 4.0
662 17 4.0 3.8237822
662 1407 2.5 0.9481027
663 205 2.0 2.8680725
663 207 4.0 4.0
663 219 2.5 3.7279966
663 236 3.0 2.986189
664 3 4.0 3.0378098
664 7 4.0 2.33357
664 11 4.0 2.9292033
664 13 2.5 2.0432005
664 215 3.0 2.807529
664 236 3.0 3.4712014
666 5 3.5 2.5315647
666 8 2.0 2.537549
666 12 2.0 1.4724125
666 211 1.0 2.1275027
666 219 2.0 2.1166441
666 233 2.0 2.0169332
666 241 3.5 3.7117183
666 244 2.5 2.9021692
666 246 3.5 2.6420364
666 247 3.0 2.05847
666 257 2.0 0.93380916
667 5 1.0 0.5590835
667 7 0.5 0.5
667 13 1.0 0.5930486
667 121 0.5 0.5219281
667 205 0.5 0.54513836
667 210 0.5 0.5565237
667 211 0.5 0.5076645
667 214 0.5 0.53564376
667 220 0.5 0.5
667 233 0.5 0.50422466
667 241 0.5 0.5079611
667 244 0.5 0.5811326
667 247 0.5 0.5047438
667 250 0.5 0.54503655
668 205 3.0 3.1158338
668 217 3.0 3.022728
668 305 4.0 2.0404713
669 205 2.5 1.8521343
669 214 4.0 2.8457546
669 217 2.5 3.4565804
669 241 3.0 2.8714924
669 244 2.0 3.3387296
669 248 3.0 2.511938
669 249 4.0 2.241717
669 251 0.5 2.723912
669 252 2.5 3.989346
669 253 4.0 3.0393636
669 254 4.0 2.964939
670 6 3.5 3.5953896
670 9 3.5 3.0438073
670 159 3.0 2.6771796
670 207 3.0 4.0
670 425 3.5 3.729146
670 498 3.0 1.4204899
670 699 3.0 4.0
670 755 3.5 2.3538518
670 1131 2.5 0.5
670 1132 2.5 0.5
670 1135 2.5 2.597148
670 1147 3.0 1.7750179
670 1150 3.0 2.3061943
670 1154 3.0 1.653604
670 1257 3.0 3.1512258
670 1278 3.0 3.799711
670 1408 4.0 2.2627666
670 1412 2.5 0.5
670 1413 3.5 0.5
670 1416 3.0 0.5
670 1421 2.5 0.5
670 1428 3.0 3.1650953
670 1436 4.0 4.0
670 1437 3.5 0.5
671 3 4.0 3.4521966
671 17 3.0 3.828257
671 167 3.5 3.5720766
671 216 3.5 2.8026013
671 218 4.0 4.0
671 220 4.0 4.0
671 235 4.0 3.9902074
671 251 3.0 3.4700124
671 717 4.0 3.7828445
672 1 4.0 3.3107288
672 9 3.0 3.2596862
672 12 4.0 2.7319787
672 13 2.5 3.4872556
672 205 4.0 3.916848
672 210 3.5 3.6262867
672 215 0.5 3.9091706
672 216 4.0 2.9906495
672 239 4.0 3.073936
672 246 3.5 3.4357965
672 254 4.0 3.6259038
672 256 3.5 3.165365
673 6 1.0 2.4540486
673 8 3.0 2.620243
673 11 3.0 2.4334717
673 13 2.5 2.1950927
673 121 2.5 2.1678195
673 210 1.5 2.1973414
673 211 2.0 2.6013548
673 215 2.5 2.071296
673 220 2.0 1.8658454
673 234 2.0 2.4534485
673 241 1.5 1.8500597
673 243 2.5 1.6801174
673 248 1.5 1.9012165
673 251 2.5 1.9887885
673 252 2.0 2.293513
673 257 3.0 1.6122749
674 1 4.0 3.519238
674 3 3.5 3.866371
674 6 4.0 3.6977217
674 11 4.0 4.0
674 17 4.0 3.8695483
674 206 3.5 3.7174249
674 207 4.0 3.3625326
674 233 4.0 3.6245198
674 235 4.0 2.9212604
674 239 4.0 3.860473
674 244 4.0 3.5960226
674 251 3.5 3.8984268
674 253 3.5 3.533697
674 255 3.5 3.6705852
674 257 4.0 3.8692856
675 10 3.5 3.373521
675 210 3.0 3.5717282
675 215 4.0 3.6909492
675 216 4.0 3.1911383
675 217 3.5 3.1402974
675 233 3.5 3.6439521
675 244 3.5 3.0862799
675 246 4.0 3.3259282
675 256 3.5 3.5144892
676 7 3.5 3.683378
676 12 3.0 3.9732642
676 17 3.5 3.4952853
676 233 2.5 3.174073
677 1 3.0 3.8347278
677 11 3.5 3.8657637
677 84 3.0 3.8750122
677 205 4.0 2.3762217
677 207 3.0 2.7724197
677 215 4.0 4.0
677 235 2.5 2.5191607
677 236 2.0 3.7453933
677 243 3.0 3.0556545
677 248 3.0 2.9141078
677 249 3.0 3.327237
677 257 3.0 3.5855932
678 241 3.5 3.4965293
679 1 3.0 2.0026278
679 13 3.5 3.3365254
680 12 1.5 2.9349864
680 1443 4.0 2.9780211
681 5 4.0 3.679164
681 6 4.0 3.168678
681 7 3.5 4.0
681 10 3.0 1.5616564
681 239 2.0 2.497341
682 11 3.5 3.563792
682 207 2.5 3.3978162
683 217 2.5 3.2404797
683 234 3.0 2.9588666
683 235 4.0 3.877424
684 9 3.5 3.3375127
684 11 3.5 3.6003106
684 13 3.5 3.7788148
684 219 3.5 3.4212508
685 1 1.5 1.8699119
685 13 0.5 0.83981454
685 207 2.0 1.104617
685 219 1.5 1.8728527
685 241 2.5 1.234648
685 244 1.5 0.5
685 246 0.5 0.7981221
686 1 4.0 0.5
686 10 4.0 0.5
691 2 4.0 3.9864848
691 4 4.0 3.7667089
691 6 3.5 3.5322115
691 205 4.0 3.5430238
691 245 3.5 3.5913842
692 3 3.5 1.7994009
692 11 3.0 3.1965017
692 13 2.0 3.8528428
693 13 3.0 3.5529869
693 210 3.0 2.8761332
693 215 3.5 3.8779206
693 253 3.5 2.791245
694 243 4.0 2.1382122
695 4 3.5 3.693856
695 5 3.0 3.989422
695 8 3.5 3.5262523
695 10 3.0 3.4523365
695 13 3.5 3.7799504
695 121 4.0 3.5194426
695 210 3.5 3.650635
695 212 4.0 3.6145706
695 217 3.0 3.4553797
695 239 3.5 3.4169004
695 255 3.0 3.8175318
696 8 3.0 2.960777
696 211 3.0 3.1926763
699 2 4.0 4.0
701 2 3.0 3.4615307
701 3 3.0 2.7854245
701 5 3.5 3.2741058
701 17 3.0 2.7410533
702 7 3.0 4.0
702 59 3.5 2.5312839
702 909 0.5 3.4093835
702 970 3.5 1.4129472
702 991 1.0 0.6736871
702 1045 3.5 2.5845435
702 1053 3.0 4.0
702 1055 3.5 4.0
702 1057 3.0 0.5
702 1058 3.0 1.2691039
702 1060 3.5 1.8929611
702 1063 2.5 1.2065283
702 1067 2.5 0.5
702 1123 3.0 4.0
702 1274 3.0 4.0
702 1313 4.0 3.1708577
702 1362 3.0 3.60698
702 1363 4.0 4.0
702 1452 3.0 1.4329566
702 1455 3.5 2.7593722
702 1457 3.0 0.5
702 1459 3.5 4.0
702 1462 4.0 0.5
702 1475 3.0 2.3340714
702 1477 3.5 3.3583252
702 1494 4.0 0.5
702 1495 3.0 0.5
702 1496 3.5 0.6235434
702 1498 3.0 0.5
702 1500 3.0 0.5
704 12 2.5 2.951257
704 207 3.0 3.15545
705 2 4.0 2.4981337
705 6 2.5 3.0748186
705 12 3.5 1.9770892
705 219 3.5 3.023756
706 2 3.5 2.974975
706 13 3.0 2.8359957
706 215 2.5 3.4346752
706 216 3.0 2.7546773
706 233 3.0 1.944145
706 248 3.0 2.1967573
706 254 3.5 2.9671488
708 1507 1.5 1.9037974
709 11 4.0 3.0144794
710 2 4.0 4.0
710 6 4.0 3.721272
710 9 4.0 4.0
710 11 4.0 4.0
710 206 4.0 3.9710515
711 6 3.5 3.0572715
711 121 4.0 3.5456827
711 206 3.5 3.6215801
711 207 2.5 2.3106384
711 216 3.5 4.0
711 246 2.5 3.123218
711 250 4.0 3.9560215
712 251 3.0 2.974929
713 1 3.0 3.7064967
713 12 3.5 2.3846025
713 17 3.0 3.5491586
714 205 3.0 2.7021601
714 219 4.0 2.7647903
714 249 1.0 3.1882389
714 252 2.5 2.262944
714 254 2.0 3.1382027
715 2 3.0 3.5789883
715 8 3.5 3.4075663
715 12 3.5 3.37889
715 220 3.5 2.880636
716 13 4.0 3.6699538
716 214 2.0 3.204091
716 215 4.0 2.9757407
716 233 2.5 2.958769
716 239 3.0 2.8884845
717 12 3.5 2.7024431
718 1 3.0 2.386008
718 206 3.5 2.9230125
719 11 2.5 4.0
719 17 3.5 3.375177
719 206 4.0 2.000188
719 210 1.5 3.1954758
719 214 3.5 2.9673915
719 219 2.0 3.2994852
719 241 1.5 0.5
719 244 4.0 2.6177049
719 248 2.5 3.0657904
719 256 2.5 2.6881697
721 234 4.0 0.5
722 13 4.0 2.6479082
722 215 4.0 1.6709896
723 2 4.0 3.845166
723 7 3.5 4.0
723 207 3.0 3.9482608
723 254 4.0 3.2350018
724 6 4.0 3.605421
724 7 4.0 4.0
724 206 3.5 3.8572206
724 211 3.0 3.9753168
724 212 4.0 3.8523147
724 219 4.0 3.965153
724 220 3.5 3.328457
724 233 3.5 3.6393046
724 244 3.5 3.533055
724 245 4.0 3.9056754
724 246 4.0 3.7300158
724 252 4.0 3.823339
725 308 4.0 3.736805
725 1514 1.0 0.5
726 8 3.5 3.657578
726 207 3.5 4.0
726 234 3.5 3.7893093
726 246 4.0 3.7357774
726 250 3.5 3.9409587
727 8 4.0 3.814084
727 10 3.5 3.002676
727 11 3.5 3.9045062
727 84 2.5 2.9608681
727 211 3.5 3.552914
727 256 3.0 3.1192877
728 7 3.5 3.1746705
728 1517 4.0 4.0
729 7 3.0 3.1898825
729 12 3.5 2.4222865
729 13 2.0 3.072787
729 84 1.5 1.9261816
729 206 1.5 2.7285569
729 234 3.0 2.1633987
729 239 1.5 2.6598063
729 243 2.5 1.6880825
729 252 3.5 1.9692931
729 254 1.5 2.0197852
729 257 3.5 2.0654972
730 6 4.0 3.5540946
730 207 2.0 3.2912927
730 211 4.0 3.7393456
730 216 4.0 3.9361417
731 1 3.5 2.347733
731 220 3.0 2.5770068
731 235 2.0 3.0218258
731 254 2.0 3.1638005
732 2 3.0 2.7301373
732 4 3.5 3.859831
732 307 3.5 4.0
732 519 3.0 3.113114
732 940 3.5 3.6858988
734 12 3.0 4.0
734 121 3.0 2.968363
734 215 3.0 2.5932517
734 250 4.0 4.0
735 2 2.5 2.7196212
735 8 4.0 3.6337793
735 12 3.5 3.6896927
735 17 3.5 3.3825884
735 211 4.0 3.7884784
735 218 4.0 3.5777087
735 219 3.0 3.764392
735 220 4.0 3.2757099
735 335 4.0 3.7933624
737 2 4.0 2.2393572
737 4 1.0 2.174177
737 254 1.0 2.697578
738 212 3.0 2.4989612
738 214 3.5 2.9949048
738 216 4.0 3.2912993
738 235 4.0 2.0286062
738 245 4.0 3.9583046
739 218 3.5 3.0762107
739 304 3.5 4.0
739 406 3.5 3.4746099
739 410 3.5 2.8916159
739 435 4.0 3.2729118
739 588 3.0 2.961321
739 657 3.0 3.569831
739 675 3.0 3.3448312
739 699 3.0 3.556573
739 1072 3.5 3.391836
740 2 4.0 4.0
740 17 3.5 3.793493
740 84 4.0 3.194799
741 12 3.0 2.6367927
741 211 4.0 3.4449909
742 207 4.0 3.3984683
742 241 3.0 2.7936392
743 211 4.0 3.771968
744 10 2.5 2.729669
744 17 4.0 3.2357314
744 206 3.0 3.0001607
744 236 3.0 3.2548764
744 244 3.5 3.0069585
746 2 3.5 3.2505722
746 5 3.5 3.5523276
746 6 3.5 3.2687109
746 7 3.0 1.7081748
746 10 1.5 3.758424
746 210 3.0 3.4251835
746 216 3.0 3.0695882
746 217 3.0 3.2028558
746 244 4.0 3.8051
746 249 3.5 3.9497504
746 250 3.0 3.9398558
746 254 3.5 3.661339
746 256 4.0 3.125729
746 831 4.0 2.6984608
747 4 4.0 3.7191813
747 205 3.0 3.3137941
747 213 3.5 3.5637922
747 215 2.0 4.0
747 234 3.5 3.1626108
747 256 3.0 2.7273538
748 13 3.0 3.3518295
748 17 3.0 4.0
749 254 2.0 4.0
750 13 0.5 0.5
750 68 4.0 0.5785156
750 216 0.5 0.5
750 243 0.5 1.0326623
750 249 0.5 0.5
750 254 0.5 0.961396
751 206 4.0 3.0195143
752 8 3.5 4.0
752 207 3.0 2.3649538
753 12 3.5 2.481813
754 4 4.0 3.9902349
754 257 3.0 3.6230729
755 294 4.0 2.2814262
755 779 3.0 1.497306
756 2 3.0 2.368666
756 9 3.0 3.0717485
756 12 2.5 2.6449182
756 233 2.0 2.915177
757 3 3.0 3.0064182
757 6 3.0 3.134084
757 10 4.0 4.0
757 11 4.0 3.7175763
757 13 4.0 4.0
757 84 3.0 3.3084283
757 121 3.0 2.9054224
757 206 3.0 3.47173
757 215 2.5 4.0
757 217 3.0 3.3422995
757 234 3.5 3.0617042
757 244 3.0 3.665895
757 245 3.0 3.0631692
757 252 2.5 3.3820229
758 2 3.5 3.607247
758 12 3.0 2.910828
758 13 4.0 3.9787884
758 215 4.0 3.9421124
758 234 3.0 3.6920886
758 236 4.0 3.420684
759 121 1.5 3.2459426
759 205 2.0 3.4987159
759 212 4.0 2.7257578
759 233 2.0 2.3774574
760 84 1.0 2.0944908
760 233 2.0 2.9198608
760 239 2.5 2.270602
760 241 2.0 2.177831
760 250 1.5 2.931369
760 251 3.0 2.3574533
760 252 3.5 2.0592206
761 2 3.0 3.2077904
761 3 4.0 3.0766928
761 5 3.0 3.0837474
761 6 3.0 3.074535
761 13 3.0 3.1592753
761 212 2.5 3.5826592
761 213 3.5 3.3186522
761 215 3.0 2.6408336
761 233 3.0 2.87698
761 239 2.0 3.5258021
761 248 4.0 3.7180693
761 257 4.0 3.298987
762 2 3.5 4.0
762 234 4.0 3.1497674
762 235 3.5 3.197247
762 236 3.5 3.06993
762 256 3.5 3.7521017
764 3 2.5 4.0
764 5 4.0 3.7343104
764 31 2.0 3.4087079
764 205 3.0 4.0
764 257 3.0 3.4646785
764 265 3.5 2.1753252
764 698 3.0 1.7588414
764 735 3.0 2.487705
764 787 3.5 1.973918
764 975 3.0 0.5
765 4 2.5 2.6481018
766 11 4.0 3.019027
766 215 3.0 2.818302
766 236 3.5 4.0
768 11 2.5 3.8168087
768 207 2.0 2.4995196
768 213 3.0 2.8151126
769 13 3.5 3.8186574
769 214 0.5 0.80650216
769 218 3.0 3.9943776
769 235 2.0 4.0
769 283 2.0 1.8670877
769 365 3.0 2.3993218
769 593 3.5 2.430888
769 597 2.5 2.1775815
769 890 3.0 3.57877
769 1121 1.5 2.3725262
769 1522 1.5 1.8835533
771 7 2.5 4.0
772 1 3.0 2.4963553
772 8 2.5 3.2187617
772 210 2.0 3.0229692
774 10 4.0 3.3674634
774 12 3.0 3.9516895
774 13 4.0 3.4594455
774 50 4.0 1.2052028
775 11 2.5 3.2660527
775 17 1.5 2.2608185
775 604 3.5 2.674734
776 7 4.0 2.9957356
776 10 2.0 2.9962766
776 11 1.0 3.6026654
776 215 3.5 4.0
776 216 2.0 2.9187245
776 250 4.0 3.6508253
776 255 3.5 3.1681035
777 7 4.0 4.0
777 10 4.0 2.4712558
777 12 3.0 4.0
777 205 3.0 3.8138332
777 236 3.0 3.8981643
777 245 3.0 3.6475682
778 215 3.5 4.0
780 3 3.5 2.6276689
780 5 3.0 2.661142
780 9 2.5 4.0
780 12 3.5 3.5310957
780 17 3.5 3.6697633
780 84 3.0 3.342378
780 213 3.5 3.6342034
780 214 3.0 2.418261
780 233 4.0 3.0074158
780 234 3.5 2.6382363
780 236 3.5 3.5476823
780 246 2.5 3.090992
780 250 4.0 3.0454865
780 253 3.0 2.4330025
781 3 3.5 3.5968254
781 4 4.0 4.0
781 13 4.0 3.9327745
781 17 3.0 3.26763
781 206 3.5 3.789497
781 210 3.5 3.746701
781 211 3.0 3.2970805
781 219 3.0 3.3311596
781 234 3.5 3.277453
781 239 4.0 3.6214898
781 241 4.0 3.695626
781 244 3.5 3.863243
781 247 3.0 3.422164
781 250 3.5 3.9114044
781 256 3.5 3.6888921
782 1 3.0 3.7504582
782 9 3.0 3.1216202
782 12 2.0 3.0728793
782 205 3.5 3.7903078
782 215 4.0 2.2044344
782 217 3.0 2.7745738
782 235 2.0 3.375873
784 5 3.0 3.2939823
784 6 4.0 2.9956117
784 17 3.0 2.9575307
784 211 3.0 3.1900165
784 214 3.5 3.5942187
784 220 2.5 1.5765061
784 233 3.0 2.8776534
784 234 3.0 3.2267578
784 236 3.0 2.9363546
784 243 1.5 2.3701463
785 1 3.5 3.8651264
785 2 2.0 3.4392157
785 252 3.5 2.2009819
786 2 3.0 3.5002155
786 7 3.0 3.0967321
786 205 3.5 4.0
786 216 1.0 3.3543744
786 248 3.5 3.110531
786 257 4.0 3.985626
787 11 2.0 2.9272518
787 207 1.5 2.3048978
788 2 3.5 2.9954035
788 8 3.0 2.6951349
788 13 3.5 2.1913466
788 246 3.0 2.834351
788 251 3.5 2.693322
788 255 2.5 2.7438896
788 256 3.0 2.9655883
788 257 2.5 2.899701
789 5 3.5 3.33597
789 236 4.0 3.981323
789 257 3.5 3.3799198
790 2 2.0 2.0832126
790 3 3.0 3.264814
790 4 4.0 2.0748403
790 5 2.0 2.944623
790 13 3.5 3.4852858
790 84 0.5 2.6286776
790 212 2.0 2.9303617
790 213 3.0 2.9324727
790 217 1.5 2.996613
790 245 3.0 3.390206
790 251 3.0 3.0623102
790 252 1.5 3.4427457
790 253 3.5 2.9015124
791 2 3.5 4.0
791 7 4.0 4.0
791 235 4.0 3.1048532
791 252 3.0 3.3644743
792 11 3.5 3.357922
793 1 4.0 3.257376
793 207 4.0 3.8329198
793 220 3.5 3.4017153
794 1 3.0 2.8376536
794 5 3.5 4.0
794 9 3.5 3.5766702
794 219 4.0 3.9701455
794 235 3.0 3.3128145
794 239 4.0 3.417995
795 3 3.5 3.7396464
795 4 2.5 2.282263
795 121 3.0 3.0671144
795 218 4.0 3.3353617
795 219 3.5 3.3584738
795 250 3.0 3.273579
795 257 3.0 3.735694
797 6 2.5 2.8203154
797 7 3.0 3.789755
797 10 3.0 1.9256233
797 17 3.5 2.80686
797 84 2.0 2.0370924
797 211 3.0 2.8288486
797 234 2.0 2.4261637
797 235 2.5 2.1973445
797 241 2.5 2.1671548
797 243 3.0 2.5292182
797 246 1.5 2.9686427
797 247 3.0 2.2004805
797 256 2.0 2.261297
798 363 4.0 3.3834345
799 215 4.0 2.1698654
800 2 1.5 2.3432806
800 9 4.0 2.658839
800 10 1.5 3.425666
800 207 3.5 3.1032636
800 210 3.0 2.8385522
800 213 3.5 3.4533691
800 217 4.0 2.9682522
800 233 3.0 2.8576689
800 235 1.0 1.9240394
800 243 2.5 2.9162896
800 247 2.0 2.995806
800 250 4.0 2.7989287
800 254 2.0 2.730752
801 5 3.0 3.8380206
801 219 3.5 3.2142825
803 2 4.0 4.0
805 2 4.0 2.9466999
805 9 4.0 3.4570777
807 210 2.5 2.5472023
807 211 3.5 3.469597
807 215 4.0 3.8043334
807 236 3.5 3.6112108
808 7 4.0 4.0
808 11 0.5 1.634484
808 17 3.0 3.5644705
808 207 3.0 0.80900484
808 215 3.0 1.1760243
808 233 2.5 2.2352269
808 245 3.5 3.0286639
810 1 3.0 2.234556
810 12 3.5 4.0
810 206 3.5 2.6483083
810 216 2.0 3.5074394
810 250 3.5 3.393976
810 255 4.0 2.9749339
812 3 2.0 3.22598
812 207 4.0 1.8189237
812 217 4.0 1.8079245
812 241 3.0 3.3396773
812 251 2.0 3.7635312
812 274 4.0 1.2880459
812 662 2.0 3.2660391
812 663 1.0 3.3182943
812 835 2.0 2.755725
812 851 1.0 1.5129144
812 1545 1.5 2.6238952
812 1550 1.5 0.5
812 1553 4.0 0.5
813 1 1.0 2.7242072
813 3 2.0 1.8500727
813 148 3.5 0.8174497
813 235 1.5 2.7564738
813 1555 3.5 1.7069925
813 1556 4.0 2.1593409
813 1557 4.0 0.5
814 2 3.5 3.4594347
814 4 4.0 3.0111032
814 121 3.0 3.2708929
814 207 4.0 2.6338677
814 211 4.0 3.8852057
814 241 3.0 2.7591517
814 244 4.0 2.645478
814 245 3.5 3.226679
814 246 3.5 3.3801475
814 249 2.5 2.3243093
814 252 2.5 2.665714
814 254 3.0 2.5585709
814 255 4.0 3.4173355
814 256 2.0 2.419356
815 2 2.0 0.5
815 5 2.0 1.2259133
815 121 0.5 0.6278743
815 216 0.5 1.2598139
815 219 4.0 2.8965511
815 246 0.5 0.9448492
815 247 0.5 1.9286711
815 251 0.5 1.4765174
815 253 0.5 1.7415931
815 256 0.5 0.66638696
815 257 3.0 3.2475696
815 1168 4.0 0.5
816 12 1.5 2.4382422
817 6 3.5 3.308594
817 8 3.0 2.9613535
817 9 2.0 2.880778
817 10 3.5 4.0
817 17 4.0 2.5829673
817 239 4.0 3.2887492
817 244 4.0 3.7641883
817 252 4.0 3.8174684
818 3 2.5 3.002975
818 4 4.0 3.6326253
818 6 3.5 3.2576213
818 7 4.0 3.5338223
818 17 3.0 3.7291327
818 215 4.0 3.9530034
818 217 3.0 3.0225325
818 219 3.0 3.4866846
818 235 3.0 2.5617478
818 241 3.0 2.6729474
818 247 3.0 3.336001
818 248 3.0 2.7284553
818 254 3.5 2.6791759
818 256 3.0 2.6321392
820 7 3.5 2.5769854
820 9 3.5 3.7454634
821 1 4.0 2.864589
821 3 3.5 3.9561763
821 7 4.0 3.9396842
821 207 4.0 3.0441778
821 235 4.0 2.6981328
821 241 4.0 3.1547143
821 253 4.0 3.2904522
821 255 4.0 3.9802554
823 11 3.5 2.8932946
823 257 0.5 1.2387235
824 13 4.0 3.5723863
824 341 3.5 4.0
825 31 4.0 4.0
825 207 3.5 2.2304013
825 270 4.0 2.889141
825 681 3.0 3.4576943
825 728 4.0 3.313599
825 1561 4.0 0.5
825 1562 3.5 2.2491364
826 2 4.0 3.9007914
826 4 4.0 2.8954697
826 6 4.0 3.5044284
826 7 4.0 3.6070418
826 12 3.0 2.5284727
826 205 4.0 3.920941
826 207 4.0 3.878024
826 211 4.0 3.7236876
826 217 4.0 4.0
826 236 3.5 3.240291
826 244 4.0 3.7314136
826 245 4.0 3.827565
826 257 4.0 3.3365617
828 1 3.5 3.3718507
828 17 2.5 3.2340064
828 205 3.5 3.1155682
828 206 3.0 3.2242842
828 235 2.5 3.1623566
828 251 3.5 3.0758026
828 257 3.5 2.3994088
829 1 3.0 4.0
829 255 3.0 2.288164
829 491 4.0 2.892849
830 15 3.0 2.893488
830 35 4.0 0.5
830 43 3.5 3.6232357
830 76 3.0 0.7143467
830 198 3.0 2.5639377
830 202 3.0 2.6540987
830 207 3.0 0.5
830 241 4.0 4.0
830 245 3.5 3.0223863
830 340 3.5 1.4092498
830 341 1.5 0.5
830 484 4.0 3.7816112
830 1028 3.0 1.0445697
830 1256 3.5 3.1329718
830 1567 3.5 0.5
831 3 4.0 4.0
831 17 3.0 3.464194
831 207 3.5 0.5
831 245 4.0 4.0
831 254 3.5 2.3491836
831 383 2.0 1.3519888
831 1570 3.0 2.1341074
831 1574 4.0 2.033161
831 1583 3.0 2.2652109
832 215 3.0 0.5
834 9 4.0 3.1711378
836 2 1.5 2.4047446
836 8 3.0 3.4318352
836 9 4.0 4.0
836 10 3.0 2.0702808
836 84 3.5 4.0
836 121 3.5 3.3910694
836 205 2.5 2.1439779
836 212 4.0 3.5311167
836 235 1.5 1.5763586
836 241 4.0 2.488388
836 248 3.0 3.5986805
836 250 3.0 3.3943088
836 253 4.0 3.602689
836 255 4.0 3.8003442
836 257 2.5 3.4793391
836 1587 4.0 0.53781635
837 219 3.5 2.7233098
838 1 1.0 3.0726433
838 17 3.5 2.3319416
838 207 4.0 1.5604234
838 235 3.0 2.2219539
838 239 3.0 2.442705
838 241 2.5 3.0445578
838 257 1.5 2.4603727
838 944 4.0 0.5
838 961 3.0 1.3643471
839 224 3.5 0.66578543
839 229 4.0 0.5
839 231 4.0 0.52053416
839 236 3.5 3.6064587
839 1082 4.0 3.8442197
839 1194 4.0 3.1574512
839 1590 4.0 3.314064
840 3 4.0 3.539609
840 4 4.0 4.0
840 10 3.5 3.3784592
840 11 4.0 4.0
840 121 3.5 3.4998817
840 233 3.5 3.7766495
840 254 4.0 3.40094
841 2 4.0 3.46769
841 7 0.5 3.2414029
841 291 3.5 3.7914882
842 4 1.0 3.116065
842 5 4.0 3.6267269
842 9 4.0 3.452805
842 205 2.0 1.399933
842 220 3.5 3.4004924
842 242 4.0 3.4351285
842 244 2.5 2.0005243
842 250 4.0 3.2521563
842 278 3.5 2.6306398
842 388 2.5 2.3176792
842 525 3.5 2.9441664
842 675 4.0 3.6425078
842 714 3.5 2.4697578
842 1077 3.5 2.2491572
842 1087 3.5 2.5115142
842 1592 4.0 1.2457213
843 11 3.5 1.9320674
843 13 2.0 2.0775921
844 1 3.5 2.6006584
844 206 4.0 4.0
844 207 3.5 2.159983
844 235 3.0 2.9768548
