# userId itemId rating prediction
620 235 2.5 2.8255255
620 245 3.5 2.6571429
620 1055 4.0 2.3170645
622 2 3.0 3.2407436
622 207 2.0 3.3261495
622 210 3.0 3.0060768
622 211 3.5 3.2844212
622 214 3.0 3.4078104
622 246 3.0 2.6752477
622 250 3.5 3.2643402
623 2 4.0 4.0
623 3 2.5 3.7037866
625 3 4.0 4.0
625 5 4.0 4.0
625 11 4.0 4.0
625 12 4.0 3.57653
625 207 4.0 3.9613266
625 215 4.0 3.8409705
625 216 4.0 4.0
625 247 4.0 3.9279141
625 253 4.0 3.7911644
625 257 4.0 3.488927
626 7 3.5 4.0
626 9 3.0 2.028081
626 10 2.0 1.6069194
626 12 2.5 1.7837919
626 216 3.5 4.0
626 219 2.5 4.0
626 236 3.0 1.8782867
626 254 3.5 1.3611727
626 389 0.5 4.0
626 400 4.0 4.0
626 480 3.5 3.4341757
626 486 4.0 3.8063989
626 675 4.0 3.0499904
626 693 1.0 2.3756444
626 1194 4.0 3.908458
626 1381 1.0 0.5
626 1386 4.0 0.5
626 1389 3.5 0.5
627 3 3.0 2.9872317
627 7 3.5 3.3822572
628 3 2.5 3.0519361
628 7 4.0 1.4823375
628 10 1.5 2.2875776
628 91 2.0 3.6192753
628 213 3.5 3.4936092
628 216 3.5 2.718503
628 235 2.0 2.7761195
628 313 3.0 2.3718958
628 617 4.0 2.534531
628 1395 4.0 2.44032
629 5 3.0 2.779325
629 7 3.5 2.367543
629 8 3.0 2.4420946
629 12 2.0 3.014821
629 215 2.5 3.2515504
630 5 2.0 3.6101837
630 13 2.5 2.7323823
630 17 3.5 1.6970272
630 236 4.0 3.0369093
630 250 4.0 3.6651022
630 252 1.5 2.171679
630 253 2.0 2.9273193
631 8 2.5 2.218218
631 11 4.0 2.963953
631 205 2.0 3.0751512
631 212 1.5 2.245743
631 245 2.5 2.4336946
631 246 3.5 2.2379332
631 247 3.0 2.2082086
631 251 2.5 3.0281565
631 254 3.5 1.7035899
632 2 4.0 3.3345335
633 3 3.5 3.1525981
633 12 2.5 2.1740584
633 13 4.0 3.8596542
633 205 3.5 3.2685378
633 207 3.0 3.0064762
633 219 2.5 2.7844276
633 243 1.5 2.0361989
633 244 3.5 3.0067902
633 245 3.5 3.5001512
633 250 3.5 3.0066824
633 251 3.5 3.055126
633 256 3.0 2.5241024
634 12 2.0 3.0058067
634 13 2.0 1.1834346
634 215 2.0 2.7043288
634 600 3.0 1.5067728
637 7 3.5 0.6140912
637 123 4.0 1.7247429
637 487 1.0 1.7512033
637 1121 4.0 1.9007536
638 4 3.0 4.0
638 7 4.0 2.823221
638 10 4.0 3.1070716
638 215 2.5 3.3547142
638 242 4.0 3.6674838
638 255 3.5 3.3747926
638 446 4.0 2.4467204
639 2 4.0 4.0
639 10 3.5 4.0
639 207 3.0 3.6110606
639 235 2.5 2.5135462
640 1 2.0 1.067705
640 7 3.0 0.89370257
640 1403 3.0 0.5
641 7 4.0 0.5
641 17 4.0 3.7025778
641 239 4.0 1.3920575
641 254 1.5 2.877252
642 3 3.0 3.1271818
642 13 3.5 3.6624444
642 212 2.5 3.3152976
642 215 3.5 3.560899
643 236 3.5 3.8816354
644 7 3.0 4.0
645 9 4.0 2.7049823
645 13 2.0 3.590288
645 59 4.0 2.3580623
645 215 3.0 2.7324696
645 435 4.0 3.053507
645 496 3.5 3.1830444
646 1 3.0 3.0978792
647 205 2.0 1.5685186
647 206 2.5 3.25568
647 216 3.0 1.7323439
648 217 3.0 2.2149973
648 236 3.0 4.0
648 255 3.5 3.9011185
650 3 3.5 3.1365995
650 5 3.5 2.9592302
651 205 4.0 2.2047162
651 207 3.0 2.537793
651 217 4.0 2.235948
651 236 0.5 1.2024579
652 205 3.5 3.811028
652 213 4.0 2.9746737
653 3 4.0 3.4148889
653 10 4.0 4.0
653 205 1.0 3.3989708
653 206 3.0 3.5750644
653 211 4.0 2.9712088
653 215 4.0 3.1981287
653 233 1.5 3.2460756
656 257 2.0 1.9541569
657 6 2.5 2.6954439
657 121 2.5 2.638154
657 214 2.5 3.8064308
657 215 2.5 4.0
657 246 2.5 3.008157
657 251 1.5 2.540413
657 254 2.0 2.9755373
658 210 4.0 3.6881957
658 217 4.0 3.6195302
658 245 3.5 2.4033458
658 251 3.5 3.4519186
658 253 2.0 3.896224
659 210 3.5 2.4105098
659 347 4.0 3.9131503
660 3 3.0 2.6473758
660 4 3.0 3.2407386
660 9 3.0 2.9267528
660 17 3.5 3.1941295
660 84 3.0 2.6979837
660 210 3.5 3.0335083
660 220 3.0 2.2615385
660 233 2.5 2.8038478
660 243 3.5 3.4064715
660 247 3.0 3.0260718
660 255 2.0 2.579921
661 1 1.5 3.0702815
661 10 2.0 2.2464979
661 13 3.0 2.6600487
661 84 1.5 2.19351
661 205 2.5 3.4018986
661 212 2.0 2.9150903
661 236 1.5 1.6723979
661 239 2.0 2.8245265
661 245 1.5 2.3864276
661 249 1.5 1.7841164
661 251 1.5 2.1608405
662 4 4.0 3.6721745
662 13 3.0 3.7613487
662 207 3.0 1.4783198
662 219 3.5 3.8826962
662 239 2.5 3.3988194
662 598 3.0 3.7788343
663 1 4.0 2.2494695
663 6 2.5 3.1007497
663 11 4.0 3.3486176
663 245 2.5 3.5793054
664 10 2.0 2.7565248
664 207 3.5 3.987436
665 7 4.0 3.219636
665 257 2.5 2.2342768
666 206 4.0 2.854397
666 210 2.5 2.6530588
666 217 3.0 2.8680823
666 239 2.5 2.6986058
666 254 4.0 2.4473038
666 255 1.5 2.7390385
667 4 0.5 0.74987155
667 17 0.5 0.7145404
667 84 0.5 0.55785495
667 206 0.5 0.5335017
667 234 0.5 0.5
667 236 0.5 0.6236216
667 243 0.5 0.5892658
667 252 0.5 0.5
667 255 0.5 0.5603959
668 10 3.0 2.344381
668 220 3.5 3.2127721
668 245 4.0 3.7374146
669 2 3.0 3.738087
669 8 2.5 3.5419555
669 9 3.0 2.6105506
669 12 3.0 1.6296669
669 13 3.5 3.7729237
669 84 3.5 2.6275065
669 121 2.5 2.7269576
669 216 3.0 2.237249
669 220 2.0 2.4861274
669 245 3.0 3.3014984
669 247 3.0 2.8756785
669 255 3.0 3.8507178
670 3 3.5 2.982493
670 144 3.0 3.4653277
670 215 3.5 4.0
670 216 3.5 2.863861
670 236 4.0 2.8107536
670 255 3.0 3.1594424
670 307 3.5 3.587737
670 392 3.0 3.1986296
670 450 3.0 2.2974617
670 540 3.0 2.7570817
670 640 2.5 3.7710938
670 740 2.5 1.9932523
670 877 3.0 3.1859665
670 909 3.0 1.414988
670 927 3.5 2.7578712
670 1108 2.0 0.5
670 1134 3.0 2.1144018
670 1139 3.5 2.3336468
670 1144 2.5 2.2562716
670 1148 1.5 2.5955737
670 1156 3.5 0.5
670 1178 3.5 3.5703754
670 1363 4.0 2.7687645
670 1410 3.5 3.0992568
670 1414 2.5 0.5
670 1422 4.0 0.5
670 1425 3.0 0.5
670 1426 3.0 0.5
670 1438 2.5 0.5
670 1439 3.5 0.5
671 8 4.0 3.1959577
671 13 4.0 3.664419
671 121 4.0 3.1428175
671 234 3.5 3.5779083
671 345 3.5 2.9084082
671 534 4.0 3.8122962
672 2 4.0 3.1818378
672 6 2.0 4.0
672 10 3.5 2.3706038
672 84 2.5 4.0
672 206 4.0 3.2583647
672 235 3.0 4.0
672 248 3.0 3.480286
672 250 3.5 3.0580196
672 251 3.5 3.185805
672 255 3.5 3.7123246
673 4 2.0 2.135453
673 9 3.0 2.335651
673 12 2.0 2.6879253
673 17 2.0 2.1925902
673 214 2.5 1.9730684
673 216 2.0 2.3274949
673 244 2.5 1.5973642
673 245 2.0 2.0062935
673 250 2.0 2.2671676
673 253 2.0 1.7724445
673 256 2.5 1.7595642
674 212 3.5 3.7837877
674 214 4.0 3.763614
674 216 3.5 4.0
675 4 4.0 3.4522476
675 17 3.5 3.4309695
675 121 3.5 3.40044
675 207 3.5 3.190303
675 212 3.5 3.2777426
675 251 3.5 3.5531003
675 252 3.5 3.3748093
676 236 3.5 2.959487
677 5 2.0 3.1288013
677 10 3.0 3.5935907
677 12 2.0 2.641331
677 17 3.5 3.7566772
677 219 4.0 3.018782
677 233 3.0 2.9894698
677 234 4.0 3.3482504
677 241 4.0 3.0591578
678 12 1.5 3.6208835
678 211 4.0 2.947457
678 219 3.5 3.5422406
678 236 3.5 2.9236813
679 11 4.0 3.3759713
679 216 1.5 3.0790553
682 4 3.5 3.003199
682 10 3.0 2.938178
683 1 4.0 3.761669
683 17 3.0 2.9338226
683 245 3.0 2.870769
684 4 3.0 3.063769
685 4 0.5 2.824176
685 7 2.0 0.5
685 9 1.5 2.050633
685 11 1.0 2.9562335
685 84 0.5 1.0734695
685 213 1.0 2.096756
685 215 0.5 2.9233959
685 220 1.5 2.1124032
685 252 0.5 0.9355733
685 255 2.5 0.5
687 17 4.0 3.0976963
687 207 4.0 3.4732223
687 218 4.0 3.761311
687 257 4.0 3.2191846
691 9 4.0 3.6056914
691 220 3.5 3.371574
692 215 3.0 1.3813331
692 239 3.5 2.214118
693 1 3.0 2.661779
693 2 2.5 2.931599
693 6 3.0 3.435167
693 17 4.0 3.2024443
693 214 3.5 3.5614166
694 8 2.0 3.2459505
695 7 3.0 3.0357215
695 11 3.5 3.3837483
695 12 3.0 3.1904752
695 17 3.5 3.7593842
695 211 3.5 3.7178755
695 216 4.0 3.679372
695 219 4.0 3.266877
695 233 4.0 3.3880227
695 235 3.0 3.132315
695 249 4.0 3.681083
695 250 4.0 3.5756652
695 251 4.0 3.5359213
695 257 3.0 3.5970936
695 1444 4.0 0.5
696 239 3.0 2.8912823
696 638 4.0 2.6190813
697 955 2.5 2.409491
698 2 4.0 3.2093797
698 4 2.5 3.297583
698 250 1.5 3.327207
699 13 4.0 3.7139482
700 7 4.0 0.5
701 11 4.0 3.9483533
702 9 3.0 1.1627222
702 446 4.0 1.7092235
702 498 3.0 3.4645827
702 519 4.0 2.961744
702 586 1.5 3.0620403
702 628 0.5 2.9706082
702 656 4.0 4.0
702 764 3.0 3.7659783
702 945 1.5 3.105203
702 1044 3.5 2.4536157
702 1047 3.0 2.39952
702 1048 3.0 1.0593213
702 1173 4.0 3.7317193
702 1256 3.5 3.235971
702 1368 3.5 0.5
702 1374 3.0 3.3725362
702 1376 4.0 3.2384617
702 1425 3.5 0.5
702 1454 2.0 0.5
702 1461 3.5 0.5
702 1463 3.0 0.5
702 1468 3.0 0.5
702 1469 1.5 0.5
702 1470 3.5 0.5
702 1472 2.0 0.5
702 1476 3.0 0.5
702 1479 3.0 0.5
702 1482 4.0 2.028902
702 1483 0.5 0.5
702 1487 2.5 0.5
702 1489 3.0 0.5
702 1492 4.0 0.5
702 1501 3.0 3.2792997
704 11 2.0 2.1654031
704 1504 3.5 0.81012285
705 1 3.0 3.2436736
705 4 2.5 3.3764563
705 13 3.5 3.4660988
705 121 4.0 3.1530714
705 206 2.5 3.6489873
705 217 3.0 3.51743
705 220 3.5 3.3107135
705 233 3.0 2.3948185
705 234 4.0 2.7726846
705 254 3.0 2.2062137
706 7 1.0 2.3365638
706 11 2.0 3.2895267
706 205 3.0 3.7112885
706 212 3.5 2.9620075
706 239 3.5 2.4188988
706 255 2.5 3.039074
706 257 1.5 1.9210608
707 2 4.0 3.0558236
707 7 3.0 2.8339071
708 1076 4.0 1.5884808
710 253 3.5 2.3095238
711 3 4.0 3.4041884
711 4 4.0 4.0
711 8 2.0 4.0
711 9 4.0 4.0
711 11 4.0 4.0
711 235 3.5 1.8735486
711 252 3.0 4.0
711 256 3.5 3.9691496
712 121 2.5 3.1877005
712 220 3.5 2.142509
712 245 3.0 2.7985787
713 6 3.5 3.2794197
713 9 3.0 3.5402412
713 211 4.0 3.3586586
713 219 3.5 2.9904194
714 11 3.0 3.955265
714 17 3.0 3.5731015
714 211 4.0 3.5198941
714 220 2.0 2.011007
714 233 2.5 2.7107196
714 236 3.0 3.147392
714 248 2.5 2.1949162
714 253 1.5 3.3362818
715 206 3.5 3.4947035
715 219 3.5 3.132362
716 6 4.0 3.040337
716 10 2.0 2.8657844
716 12 2.5 2.1314404
716 17 3.0 3.1881604
716 205 1.5 2.5119457
716 211 4.0 3.3648064
716 219 3.0 3.4066038
716 243 0.5 2.4654431
716 250 4.0 3.4812176
716 1509 4.0 0.5
717 5 4.0 3.1163528
717 253 3.0 2.8873885
718 235 2.5 2.8608978
719 4 4.0 1.7636791
719 5 2.5 2.8497946
719 8 2.0 4.0
719 13 3.0 3.31788
719 207 4.0 2.2093756
719 213 4.0 3.2448452
719 233 3.0 3.0300193
719 234 3.5 3.5671232
719 243 3.5 2.7393534
719 252 2.5 3.4153206
719 257 3.5 4.0
723 3 3.0 3.1055655
723 8 4.0 3.9459233
723 239 3.5 3.7162068
724 2 4.0 4.0
724 3 4.0 3.8610258
724 214 4.0 3.7616668
724 215 3.5 3.4117613
724 247 3.5 3.8070009
724 249 3.5 3.4274719
724 253 3.5 3.1807332
724 255 4.0 3.7430751
724 257 4.0 3.2882943
725 595 4.0 2.559085
725 596 3.0 3.169045
725 1511 2.0 0.5
726 216 3.0 3.9119072
726 217 4.0 4.0
726 220 3.0 3.1931756
726 241 3.0 3.7174463
726 245 4.0 3.9670315
726 254 3.5 3.6736658
727 1 3.5 3.3476195
727 3 3.5 3.563156
727 5 4.0 3.8990483
727 207 3.0 3.4141843
727 214 3.0 3.8861587
727 235 3.0 2.487294
728 216 3.0 2.5787723
728 476 3.5 3.00223
728 532 3.5 1.5387602
728 1516 3.0 1.9126762
729 1 3.0 2.6462677
729 6 2.0 2.1074574
729 17 2.5 2.9128363
729 121 2.5 2.0230665
729 205 2.0 2.029457
729 210 2.5 1.8428458
729 246 3.0 1.7540984
729 247 3.0 2.4666836
729 249 1.5 2.069408
729 250 2.0 2.6109138
730 5 4.0 3.9443583
730 250 3.5 4.0
730 254 4.0 3.2831907
730 257 4.0 3.2442575
731 2 3.5 3.178979
731 213 2.5 2.3620193
731 239 3.0 2.8380373
732 8 4.0 3.196865
732 12 2.5 2.0507178
732 705 4.0 3.6720622
732 1173 4.0 3.1707969
732 1518 3.5 0.5
734 3 3.0 3.384166
734 7 3.5 2.9319835
734 236 2.0 2.375195
734 241 4.0 3.5730696
735 9 3.5 4.0
735 11 4.0 2.753399
735 215 3.5 2.1480217
735 254 1.5 3.7023761
735 832 1.5 1.4447651
736 4 0.5 0.7176919
736 7 3.0 2.3595805
736 220 4.0 2.0315495
736 235 4.0 2.9615424
737 1 3.0 2.0555239
737 11 2.0 1.1989664
737 12 3.0 1.2526314
737 17 1.5 0.5
737 205 4.0 3.3285072
737 207 2.5 3.3121276
738 17 4.0 3.5687175
738 236 3.0 2.328618
738 241 2.0 3.0904386
738 257 3.5 3.9740403
739 12 2.5 3.4475274
739 310 4.0 3.4076326
739 347 3.5 3.7462237
739 434 4.0 2.9164188
739 480 3.0 3.0326252
739 589 2.0 3.6984296
739 787 3.5 2.8965142
739 1026 3.0 2.3174934
739 1034 3.0 2.4524205
740 12 3.0 3.267368
740 220 3.0 3.5325398
741 5 4.0 3.877282
741 207 3.0 2.8666658
743 4 4.0 3.5201967
743 207 4.0 3.66913
743 215 3.0 4.0
743 234 3.0 3.4838839
744 11 4.0 3.6451776
745 11 3.0 3.9557803
745 207 3.0 3.5862617
745 235 3.0 3.1483836
746 1 4.0 2.434824
746 12 1.5 2.2427034
746 17 3.5 4.0
746 84 4.0 3.5221443
746 121 3.0 3.2899294
746 205 2.5 3.006014
746 206 3.5 3.4856346
746 207 1.5 2.0962856
746 214 3.5 3.656842
746 236 4.0 3.7011194
746 239 4.0 3.1492052
746 241 3.5 2.7719994
746 243 3.0 2.7531333
746 248 2.5 3.0861163
747 3 3.0 2.9610312
747 7 2.5 3.5430272
747 8 4.0 3.4190319
747 207 3.5 3.2768211
747 211 3.5 3.1685882
747 219 4.0 3.180068
747 220 3.0 3.0981836
747 233 4.0 3.0684376
747 239 3.5 3.3487878
747 247 3.0 3.2441647
747 249 2.5 2.8438342
747 251 2.0 3.2496767
747 254 3.5 3.1974714
747 255 4.0 2.931804
748 213 3.0 3.5100198
749 17 3.0 3.7403586
749 233 3.5 2.46423
749 257 2.5 2.017138
750 8 0.5 0.5
750 12 0.5 0.52919686
750 207 4.0 0.5
750 211 0.5 0.637767
750 213 0.5 0.50378996
750 217 0.5 0.5881152
750 234 0.5 0.77380997
750 244 0.5 0.56305456
750 245 0.5 0.6300723
750 246 0.5 0.5
750 247 0.5 0.5
750 256 0.5 0.803656
750 341 1.0 0.5
751 1 4.0 2.4288292
751 2 4.0 3.2359433
752 11 3.5 3.217289
752 219 4.0 3.3303154
752 257 2.0 2.894787
753 4 2.5 2.7440176
753 235 3.0 2.6427224
754 7 2.0 3.3609815
754 234 4.0 3.6128354
754 254 4.0 3.5266507
755 283 2.0 3.022788
756 5 3.0 2.6791058
757 1 3.0 3.468163
757 2 3.0 3.772953
757 12 0.5 3.5546126
757 207 4.0 4.0
757 212 3.0 3.3102858
757 213 4.0 2.952198
757 248 3.0 3.2138708
758 1 4.0 2.8920243
758 5 3.5 3.125901
758 213 3.5 3.800564
758 235 3.0 2.833891
759 3 3.5 2.6259358
759 9 3.5 2.2874455
759 13 2.5 3.785125
759 206 3.0 2.7343132
759 207 0.5 2.0502744
759 217 3.0 3.1649313
759 235 2.0 1.0018078
760 11 3.0 1.9272722
760 205 3.0 1.7196407
760 211 2.0 2.605615
760 217 0.5 3.2390347
760 236 1.5 1.315024
760 243 3.5 4.0
760 249 2.5 2.5866742
760 254 3.5 3.0132155
760 257 2.0 3.2452378
761 10 2.5 4.0
761 11 4.0 3.3746958
761 84 4.0 3.1886992
761 205 2.5 3.1261175
761 206 4.0 3.8738222
761 207 2.0 3.4530916
761 211 3.0 3.0370908
761 217 3.5 3.1873782
761 250 4.0 3.9226773
762 1 1.5 4.0
762 3 2.0 3.9388034
762 6 3.0 3.4721885
762 12 3.5 3.6497917
762 84 3.5 3.453803
762 215 4.0 3.3921444
762 220 3.5 3.9241843
762 248 4.0 3.7511094
762 257 3.0 3.3508055
763 7 4.0 3.0311303
763 585 3.5 2.3338108
764 8 4.0 3.8576598
764 9 3.5 3.938536
764 12 4.0 2.9535794
764 59 4.0 2.6832085
764 294 3.5 4.0
764 455 3.0 3.4184048
764 484 4.0 2.8418741
764 512 4.0 3.349531
764 522 3.0 3.1637292
764 594 3.0 1.8998132
764 631 4.0 2.2865071
764 740 3.0 2.4760907
764 811 3.5 3.654105
764 1174 3.0 3.1848083
764 1393 3.5 1.9029962
765 10 2.5 2.834153
766 1 4.0 2.5297415
766 2 4.0 2.7822127
766 8 2.5 3.3901763
766 234 4.0 2.799056
766 243 4.0 3.1388729
766 805 3.0 3.1065762
767 234 4.0 3.347396
768 215 4.0 2.1695597
769 4 4.0 4.0
769 7 3.5 0.5
769 141 3.0 2.1250331
769 207 2.5 2.0026162
769 311 3.5 2.985077
769 377 3.0 3.8576417
769 385 0.5 3.9692378
769 432 2.5 4.0
769 487 3.0 1.7010857
769 583 3.0 0.5
769 787 4.0 3.883551
769 1199 2.5 0.65559363
769 1506 3.0 0.5
769 1508 4.0 0.5303074
769 1520 0.5 1.5015756
769 1521 2.5 3.0663736
769 1523 1.5 3.1598585
769 1527 0.5 0.9038591
769 1528 2.0 0.5
770 2 3.5 2.95118
773 7 4.0 3.1594782
774 213 3.5 3.9906297
775 2 3.0 2.3032517
775 588 3.5 3.493858
775 776 4.0 1.8482567
775 890 3.0 1.9372424
776 3 3.5 3.2523725
776 13 4.0 2.401213
776 206 3.5 3.2946277
776 213 3.0 2.4446046
776 214 2.5 2.2896934
776 241 3.0 3.2983794
776 254 1.5 3.5611205
777 1 3.5 3.623353
777 217 3.5 3.529774
778 1 4.0 1.9708664
778 11 4.0 2.6676373
778 213 3.0 3.2514966
780 211 3.5 3.161157
780 217 2.5 3.3315082
780 235 1.5 3.441786
781 7 3.0 2.7927241
781 8 3.0 3.4073467
781 11 4.0 3.857217
781 121 4.0 3.5881739
781 205 4.0 3.960258
781 235 3.5 3.3705883
781 245 3.5 3.4039512
781 252 3.5 3.1976576
781 257 3.0 3.1398416
782 211 4.0 3.994363
782 219 2.0 3.514423
782 220 4.0 0.8050117
782 234 3.5 4.0
782 250 4.0 3.1585968
782 253 4.0 4.0
784 3 2.5 3.2126727
784 8 3.0 2.949032
784 12 2.5 1.2552468
784 121 3.0 2.687009
784 212 3.5 3.366673
784 215 3.5 2.0255651
784 235 2.5 2.2065928
784 241 1.5 2.1449769
784 245 2.5 2.6630862
784 246 3.0 3.3491218
784 256 3.0 2.4234102
786 13 4.0 2.8062136
786 235 4.0 2.2337804
786 254 3.0 3.4748135
787 12 1.5 1.5781386
787 239 3.0 2.1510363
788 3 3.0 2.9956653
788 9 3.5 2.9587646
788 205 2.5 3.0900092
788 207 3.0 3.2536783
788 210 3.5 2.7755697
788 211 3.0 3.3738432
788 214 3.5 3.3606431
788 216 3.0 2.6081822
788 219 1.5 3.321936
788 234 2.5 3.0650811
788 248 3.0 3.0883589
788 250 2.5 2.9646146
788 254 3.5 2.8444123
789 11 4.0 3.3569162
790 8 3.5 2.1163378
790 10 1.5 1.9663299
790 205 2.5 3.3247318
790 207 0.5 1.3039213
790 235 2.0 2.6732054
790 243 2.5 2.07792
790 247 3.5 2.1638143
790 249 2.0 2.991204
790 257 3.0 2.303601
791 17 4.0 3.370344
791 213 3.5 2.7865093
792 6 3.0 2.0377202
792 7 2.0 2.147189
792 84 3.5 1.7899139
793 3 3.5 3.970527
793 121 3.5 3.894595
793 241 4.0 3.9188468
793 246 3.5 3.7792048
794 10 3.0 3.8633752
794 11 4.0 4.0
794 13 4.0 4.0
794 207 4.0 3.406777
794 215 3.5 4.0
794 217 3.5 3.663534
795 1 3.5 3.3446934
795 205 4.0 2.3984783
795 207 3.5 3.6901054
795 212 3.0 3.1445708
795 220 3.0 3.2856627
795 235 3.0 3.470352
795 675 4.0 3.6909823
796 257 3.0 1.8949747
797 4 3.5 4.0
797 13 1.0 4.0
797 121 2.5 2.0563273
797 207 3.5 2.5674264
797 210 1.5 2.6390777
797 215 2.0 3.6342165
797 217 2.5 2.4648283
797 248 3.5 1.5151521
797 252 2.5 1.8595703
799 13 2.5 2.894175
800 1 2.5 2.2953546
800 7 3.5 2.1539333
800 206 2.0 2.7752585
800 220 1.5 1.4131923
800 248 4.0 3.0036395
801 10 3.5 2.3933709
802 13 3.5 3.4196568
804 310 4.0 0.5
805 8 4.0 3.4900565
805 13 4.0 3.0242531
805 234 3.0 2.7739122
805 257 4.0 2.1276262
807 1 3.0 2.646619
807 8 2.5 3.7232835
807 17 4.0 4.0
807 205 3.0 2.2778058
808 1 3.0 2.9321356
808 3 2.5 2.8444252
808 5 2.5 3.378318
808 6 2.0 3.5162897
808 205 3.0 2.078039
808 211 3.5 3.5728464
808 213 0.5 1.3942062
808 214 4.0 2.609071
808 234 3.5 3.7898283
808 432 4.0 2.1070855
808 1541 4.0 0.5
809 235 4.0 0.5
810 7 4.0 1.0712187
810 84 2.5 4.0
810 1260 4.0 2.8363423
810 1542 4.0 1.794373
812 13 3.0 4.0
812 211 4.0 3.8226979
812 235 2.5 1.9768643
812 256 2.0 2.1837392
812 284 3.5 1.9353142
812 501 2.5 1.8824326
812 661 4.0 2.2394996
812 702 4.0 1.2884122
812 1053 4.0 2.058586
812 1160 3.0 1.7699698
812 1544 4.0 2.9933486
812 1552 2.5 0.66424567
813 215 4.0 3.8111355
813 239 1.5 2.2867365
813 1554 0.5 0.5
814 1 3.5 1.8280841
814 3 4.0 3.036363
814 5 4.0 3.995828
814 8 4.0 4.0
814 9 4.0 3.1935472
814 11 4.0 4.0
814 12 4.0 2.1904662
814 17 3.5 3.3772929
814 84 2.5 2.5826483
814 205 2.5 2.433072
814 212 3.5 3.5021439
814 216 3.0 1.0354046
814 253 3.0 2.640469
815 4 0.5 2.3385022
815 7 4.0 4.0
815 8 1.0 2.3150196
815 205 0.5 1.0785563
815 217 0.5 1.3300068
815 234 1.0 2.0529354
815 254 0.5 0.546113
815 1172 1.0 2.8666124
815 1179 4.0 0.5
815 1181 4.0 1.3671706
816 7 3.0 4.0
816 236 2.0 2.6316674
817 3 4.0 3.6311247
817 12 2.5 2.722666
817 13 2.5 4.0
817 84 3.0 2.9956148
817 206 4.0 3.9292743
817 214 3.5 3.5971298
817 234 3.5 3.7213545
817 243 4.0 2.471329
817 247 3.5 3.580962
817 249 4.0 3.3036413
817 255 4.0 3.477957
818 1 4.0 2.881464
818 2 3.5 3.4289935
818 13 3.5 3.476032
818 121 3.0 2.9952965
818 210 3.0 2.2589622
818 211 3.5 3.3734176
818 212 3.0 2.883464
818 214 3.0 2.2648125
818 236 3.0 3.5309196
818 246 3.5 2.863196
818 252 3.0 2.8717642
818 255 3.5 2.626567
818 257 4.0 3.4652116
819 4 4.0 3.0949545
819 9 3.0 3.681396
819 11 4.0 3.6792545
819 236 3.0 3.7587159
820 207 3.0 3.0286095
821 8 3.5 3.865054
821 211 4.0 3.9001195
821 234 4.0 3.6014898
821 252 3.5 3.6540718
822 5 3.0 2.5497108
822 207 3.5 3.150043
823 9 3.5 2.4723284
824 214 2.0 3.0878432
824 215 4.0 4.0
824 249 3.0 3.3457584
824 441 4.0 1.4805125
825 17 3.0 3.4632304
825 73 3.5 3.2206492
825 219 3.0 4.0
825 235 3.5 4.0
825 236 4.0 4.0
825 293 4.0 3.9769151
825 410 4.0 2.6215932
825 496 4.0 4.0
825 501 3.5 4.0
825 715 2.5 1.9140688
825 882 3.0 2.964808
825 1563 4.0 0.5
825 1564 3.0 0.5
826 1 4.0 4.0
826 5 4.0 4.0
826 11 4.0 3.4287777
826 121 3.5 3.5302746
826 206 4.0 3.5582895
826 213 4.0 3.4490788
826 214 3.5 4.0
826 241 4.0 3.3297675
826 248 3.5 3.7538242
826 250 4.0 3.6103368
826 251 4.0 3.6331608
827 218 4.0 2.4533303
828 7 3.5 3.5025084
828 207 3.5 2.8662815
829 3 3.0 2.2175097
829 4 1.5 2.4629283
829 7 4.0 3.4904623
829 123 4.0 2.1927605
829 206 4.0 2.9280734
829 207 3.0 0.9486034
829 213 3.5 3.1670876
829 1396 3.0 0.5
830 30 4.0 3.6828022
830 118 4.0 3.2991295
830 139 3.5 2.1934402
830 147 3.5 0.5980605
830 189 3.5 4.0
830 197 4.0 2.721988
830 300 4.0 3.3589785
830 307 2.5 3.3329842
830 397 3.5 0.94229835
830 400 3.5 1.9888139
830 425 3.0 3.0861022
830 678 3.5 2.0088894
830 754 3.5 2.6023586
830 805 3.0 4.0
830 819 3.5 1.9684006
830 835 3.0 4.0
830 870 4.0 2.29033
830 881 3.5 0.55061424
830 1017 2.5 3.3682146
830 1301 2.5 3.24741
830 1565 3.0 3.1568441
831 205 3.5 2.1611674
831 244 3.5 2.6947148
831 486 4.0 4.0
831 657 4.0 3.4043903
831 770 4.0 4.0
831 787 1.0 2.7363462
831 805 4.0 3.6045835
831 810 3.0 2.657381
831 1576 4.0 1.696145
831 1578 1.5 2.248968
831 1579 2.0 0.5
833 1 3.5 3.0967214
833 4 3.0 2.9593997
833 11 4.0 3.3566904
834 6 3.5 3.8752031
834 241 0.5 2.3656507
835 9 4.0 4.0
835 11 4.0 4.0
835 17 4.0 3.7660966
836 4 4.0 3.570428
836 6 4.0 3.718116
836 13 1.5 3.0228322
836 17 4.0 3.3506851
836 47 3.0 0.6030978
836 210 2.5 3.2633512
836 211 4.0 3.7771783
836 217 2.5 2.7190657
836 236 4.0 3.9594898
836 245 3.5 3.3031337
836 246 4.0 3.45255
836 249 3.0 3.8854704
836 256 3.0 3.6981876
836 564 2.5 2.4185371
836 1586 3.0 0.5
837 2 3.0 3.2173595
837 213 3.0 3.331517
837 251 3.0 3.5715034
